task,lookback,horizon,horizon_step,model,variant,n,MAE,MSE,RMSE,sMAPE,MAPE,Bias,R2,NRMSE_mean,rank_RMSE,rank_MAE,rank_sMAPE
ENERGY,168,72,9,dCeNN+ELM,raw,25560,452.8229325595462,412121.1347737194,641.9666149993467,78.71529147461578,490.2730974293539,25.189035560590025,0.9603811578335204,0.24219214005940998,4.0,4.0,4.0
ENERGY,168,72,10,dCeNN+ELM,raw,25560,448.6167382063708,410672.02943840536,640.836975710988,78.58022160188963,479.45031841055857,-21.862031156084672,0.9605205087386481,0.2417638602502936,4.0,4.0,4.0
ENERGY,168,72,11,dCeNN+ELM,raw,25560,439.9984190551293,404403.26424845314,635.9270903558466,78.29918838836004,460.96904852895653,-60.10361219479794,0.961122745175325,0.23991037530861944,4.0,4.0,4.0
ENERGY,168,72,12,dCeNN+ELM,raw,25560,432.14980223356093,395886.14900038514,629.1948418418456,78.61091362860743,443.5180993170112,-70.19544478766795,0.9619409146708467,0.23737070536196395,4.0,4.0,4.0
ENERGY,168,72,13,dCeNN+ELM,raw,25560,426.2466551717971,388686.9345285872,623.447619715231,78.84367592509008,437.32684402004026,-55.8204827887678,0.9626324374618213,0.23520309595604807,4.0,4.0,4.0
ENERGY,168,72,14,dCeNN+ELM,raw,25560,427.55570729663117,388838.7154598173,623.5693349258103,79.03974109932398,435.58815634074983,-50.550541297632016,0.9626173064944523,0.2352492228145546,4.0,4.0,4.0
ENERGY,168,72,15,dCeNN+ELM,raw,25560,440.7739127454623,406652.9476162236,637.693458972431,79.63952600938184,440.9464398174987,-61.42257467898218,0.9609041939490772,0.24057738548588134,4.0,4.0,4.0
ENERGY,168,72,16,dCeNN+ELM,raw,25560,458.5165621472077,433739.3790399502,658.5889302440106,80.34426035394094,458.1394865110166,-71.62130652373206,0.9582998021748714,0.2484593742014868,4.0,4.0,4.0
ENERGY,168,72,17,dCeNN+ELM,raw,25560,464.8293796386331,441154.63553424197,664.1947271201736,80.33556009447675,472.228210787196,-67.12682785420724,0.9575866695733064,0.25057208043471985,4.0,4.0,4.0
ENERGY,168,72,18,dCeNN+ELM,raw,25560,467.7286515312016,442422.1421711207,665.1482106802368,79.94453382766943,478.5328485646011,-58.04986328907043,0.9574644572149003,0.25092943693210396,4.0,4.0,4.0
ENERGY,168,72,19,dCeNN+ELM,raw,25560,463.8663751968942,436612.95084470866,660.7669413981821,79.54274781088348,474.25511495357443,-46.56364821107921,0.9580226548528415,0.24927502446209673,4.0,4.0,4.0
ENERGY,168,72,20,dCeNN+ELM,raw,25560,453.1138324647256,419190.1441197106,647.448950975836,78.97138946595852,464.36375467476745,-25.450445207333154,0.9596974618425218,0.24425009918224086,4.0,4.0,4.0
ENERGY,168,72,21,dCeNN+ELM,raw,25560,444.2461601266,400640.88691711973,632.9619948441768,78.5932968928866,452.1578800058686,-5.168433106141544,0.9614804795527534,0.23878474382916123,4.0,4.0,4.0
ENERGY,168,72,22,dCeNN+ELM,raw,25560,440.27181228553945,394920.19596858905,628.426762613265,78.49209857304196,442.5081574882709,-18.207374896715994,0.9620300096925365,0.2370732688303008,4.0,4.0,4.0
ENERGY,168,72,23,dCeNN+ELM,raw,25560,439.51465140490245,396849.4141072698,629.9598511867798,78.48689184653436,436.7781413040371,-39.743181134622176,0.9618439354231243,0.2376512143337973,4.0,4.0,4.0
ENERGY,168,72,24,dCeNN+ELM,raw,25560,443.6865032300814,406124.6842536288,637.2791258574447,78.21026709543271,431.51258207458784,-39.04512179467152,0.9609514752230116,0.24041224133744088,4.0,4.0,4.0
ENERGY,168,72,25,dCeNN+ELM,raw,25560,449.22210374306377,414585.1637472338,643.8828804582661,77.79209038172056,426.01208444773977,-15.345924555983514,0.9601373679918425,0.24290310342336582,4.0,4.0,4.0
ENERGY,168,72,26,dCeNN+ELM,raw,25560,459.9209349314586,429643.8130155081,655.4722061350185,77.54886269775596,427.46810930636315,17.04637440234632,0.9586889737689582,0.24727513839908707,4.0,4.0,4.0
ENERGY,168,72,27,dCeNN+ELM,raw,25560,472.37073342238784,451550.9933620635,671.9754410408639,77.62330766852033,428.6128862531383,34.24746433005891,0.9565823138218934,0.2535027468259264,4.0,4.0,4.0
ENERGY,168,72,28,dCeNN+ELM,raw,25560,474.9221371612499,457186.27235793846,676.1555090050945,77.72192129818278,435.57743844302917,32.39610302347993,0.9560405847478758,0.255083096041027,4.0,4.0,4.0
ENERGY,168,72,29,dCeNN+ELM,raw,25560,469.78822878261036,446553.8495804297,668.2468477893702,77.54809323299737,450.6458188696107,20.49426872100162,0.9570631567264636,0.2521028139434105,4.0,4.0,4.0
ENERGY,168,72,30,dCeNN+ELM,raw,25560,465.617229324588,434085.5876591052,658.8517190226532,77.26981896461938,466.5570402235139,25.86170498187798,0.9582626388124468,0.24856108937541121,4.0,4.0,4.0
ENERGY,168,72,31,dCeNN+ELM,raw,25560,462.88889415867175,428292.33602222404,654.4404755378629,77.22076550609734,471.80930532809145,27.648788561894673,0.9588208514616101,0.24689832875385456,4.0,4.0,4.0
ENERGY,168,72,32,dCeNN+ELM,raw,25560,462.90841077082393,432184.81127361825,657.4076446723283,77.39959631911037,466.30259071149555,9.063480924073307,0.9584480242265895,0.24801793931889374,4.0,4.0,4.0
ENERGY,168,72,33,dCeNN+ELM,raw,25560,474.43407457131826,460577.84716143465,678.658859193214,77.79663190769327,459.2842796319909,-35.07919033105851,0.9557198995885554,0.2560350101944301,4.0,4.0,4.0
ENERGY,168,72,34,dCeNN+ELM,raw,25560,490.5020114605789,496019.0278563758,704.2861832070652,78.17688984586597,466.55972479641025,-70.77164766228815,0.9523139337604781,0.265702774986997,4.0,4.0,4.0
ENERGY,168,72,35,dCeNN+ELM,raw,25560,493.001215162011,500198.3014298363,707.2469875721184,78.17464062421355,484.5540331437508,-75.45598476602753,0.9519128389314555,0.26682100475408693,4.0,4.0,4.0
ENERGY,168,72,36,dCeNN+ELM,raw,25560,486.00727359014087,481311.30680653657,693.7660317474016,78.39016130332922,500.72739080385634,-59.035085317975785,0.9537286157280194,0.261737011698651,4.0,4.0,4.0
ENERGY,168,72,37,dCeNN+ELM,raw,25560,480.8954370697631,467886.6317031336,684.0223912293615,78.66497169341832,503.306435386499,-48.28051998060144,0.955019174098792,0.2580633076485346,4.0,4.0,4.0
ENERGY,168,72,38,dCeNN+ELM,raw,25560,485.0483037101271,476019.4880959402,689.9416555738175,78.88692609839725,498.73111818199396,-60.48751176396073,0.9542373435925624,0.26029814330914697,4.0,4.0,4.0
ENERGY,168,72,39,dCeNN+ELM,raw,25560,496.11504600051796,500053.5063200459,707.1446148561452,79.47385273632051,491.331621381966,-85.07816217270256,0.9519271257964491,0.2667887188460447,4.0,4.0,4.0
ENERGY,168,72,40,dCeNN+ELM,raw,25560,500.758947289531,511380.4169134134,715.1086748973287,80.16160723939944,479.6884031418544,-97.98124495612251,0.9508387304618391,0.26979260725813464,4.0,4.0,4.0
ENERGY,168,72,41,dCeNN+ELM,raw,25560,493.2049087428152,495929.29504427325,704.222475531897,80.38394366861557,473.9936580187998,-93.5387667843994,0.9523247175997489,0.2656840813639463,4.0,4.0,4.0
ENERGY,168,72,42,dCeNN+ELM,raw,25560,488.0015550735039,484620.41694606794,696.1468357653204,80.01175614521999,477.9473792894082,-89.7415732331493,0.9534120547048525,0.26263600035373713,4.0,4.0,4.0
ENERGY,168,72,43,dCeNN+ELM,raw,25560,479.29150143964375,467956.62648815126,684.0735534196241,79.62580080733656,472.71021005569366,-89.70043463524145,0.955013628149816,0.2580796156363751,4.0,4.0,4.0
ENERGY,168,72,44,dCeNN+ELM,raw,25560,467.23104827019716,444306.3578545839,666.5630936787484,79.20806794070529,464.98956017370733,-78.40092083374286,0.9572864496401812,0.2514714498422894,4.0,4.0,4.0
ENERGY,168,72,45,dCeNN+ELM,raw,25560,459.9018838687274,428926.68565745157,654.9249465835392,78.86444701919328,463.3165808033419,-51.979202975263945,0.9587639840604892,0.24707925437027858,4.0,4.0,4.0
ENERGY,168,72,46,dCeNN+ELM,raw,25560,460.09792945872823,429274.3021623408,655.1902793558073,78.53510446757527,467.5765832975161,-41.68700044435888,0.9587293447303864,0.24717707453559806,4.0,4.0,4.0
ENERGY,168,72,47,dCeNN+ELM,raw,25560,459.01337957795016,429224.0178405196,655.1519044012003,78.20891576623819,465.8667252019828,-37.138448954556075,0.9587327929385201,0.2471611197430745,4.0,4.0,4.0
ENERGY,168,72,48,dCeNN+ELM,raw,25560,455.7110975942655,426447.84965170326,653.0297463758471,77.73961728064435,454.0898930785617,-23.853575048596834,0.958998311757491,0.24636101738654878,4.0,4.0,4.0
ENERGY,168,72,49,dCeNN+ELM,raw,25560,452.5199804393712,419695.3352924467,647.8389732737965,77.20610352211314,447.7253026606459,3.4698251165787752,0.9596462540037564,0.24440489331097331,4.0,4.0,4.0
ENERGY,168,72,50,dCeNN+ELM,raw,25560,457.8138202309002,425047.4694314305,651.9566468956587,77.13935259402325,450.46385170932825,31.07268251374317,0.9591304786518265,0.2459609916633104,4.0,4.0,4.0
ENERGY,168,72,51,dCeNN+ELM,raw,25560,473.01038850761825,447207.24759434495,668.7355587931189,77.39308053407676,446.88309375486864,35.964397154191104,0.9569984076953735,0.25229390280298397,4.0,4.0,4.0
ENERGY,168,72,52,dCeNN+ELM,raw,25560,482.08155409036107,464751.9526960418,681.7271834803433,77.90338462960055,432.6192580406511,19.023117301049925,0.9553099998564188,0.25719851861109033,4.0,4.0,4.0
ENERGY,168,72,53,dCeNN+ELM,raw,25560,474.69064615612297,456504.1782812505,675.6509293128001,78.19902991750848,424.0546391168779,-8.4718607869693,0.9561016488372499,0.2549098708388013,4.0,4.0,4.0
ENERGY,168,72,54,dCeNN+ELM,raw,25560,460.4586128201703,432844.09931819414,657.9088837507776,78.21782047343629,425.9480339300844,-7.833018599788721,0.9583750286471583,0.24822157421206892,4.0,4.0,4.0
ENERGY,168,72,55,dCeNN+ELM,raw,25560,449.57073523111654,414594.45847326244,643.8900981326412,77.90672633025815,434.26763206001635,11.197131264363655,0.9601270112412775,0.24294100135721405,4.0,4.0,4.0
ENERGY,168,72,56,dCeNN+ELM,raw,25560,446.9343849142859,411581.94375106145,641.5465250089517,77.39205598411154,443.6082159834392,28.724196964334435,0.9604126396296546,0.2420667073837205,4.0,4.0,4.0
ENERGY,168,72,57,dCeNN+ELM,raw,25560,454.05660614100793,424203.7733686423,651.3092762802034,77.0996670379393,439.2465201515511,12.061622680548771,0.9591941196471327,0.24576018470460395,4.0,4.0,4.0
ENERGY,168,72,58,dCeNN+ELM,raw,25560,461.76200658216817,437252.0941019651,661.2504019673372,77.1810885333718,425.35783498808905,-13.88101761338763,0.9579346030930226,0.24952093117996382,4.0,4.0,4.0
ENERGY,168,72,59,dCeNN+ELM,raw,25560,458.64112875317,429903.5906851738,655.670336895893,77.34311951373715,426.7935607787611,-18.018733407885815,0.9586372705725142,0.2474253841148323,4.0,4.0,4.0
ENERGY,168,72,60,dCeNN+ELM,raw,25560,451.4711335894461,414140.7946332184,643.5377181123251,77.59404048658794,442.7882768769559,-2.1413785421943907,0.9601495942967384,0.2428571861477798,4.0,4.0,4.0
ENERGY,168,72,61,dCeNN+ELM,raw,25560,451.21313202370874,411619.43328489416,641.5757424380181,77.93580681811754,456.9825846341454,4.766320734898995,0.9603879029551661,0.2421275000884168,4.0,4.0,4.0
ENERGY,168,72,62,dCeNN+ELM,raw,25560,461.8736937437912,425393.7342475887,652.2221509942673,78.20687030098165,471.53214762041256,-5.361569427427178,0.9590580138843562,0.24615671971776806,4.0,4.0,4.0
ENERGY,168,72,63,dCeNN+ELM,raw,25560,476.73673379555555,445343.47486954735,667.3405988470561,78.63426885810351,497.3081766901716,-5.263612682905182,0.9571336675760777,0.25187415706306593,4.0,4.0,4.0
ENERGY,168,72,64,dCeNN+ELM,raw,25560,481.1767776040404,449588.66713883815,670.5137337436408,79.16763516010481,504.58341488930625,12.125876337336448,0.9567210053775705,0.25308416982283505,4.0,4.0,4.0
ENERGY,168,72,65,dCeNN+ELM,raw,25560,474.3577410497203,436367.8468812645,660.5814460619254,79.1568684998062,496.58940263501154,30.404357309595145,0.9579899649017795,0.24934802327749905,4.0,4.0,4.0
ENERGY,168,72,66,dCeNN+ELM,raw,25560,472.9962881451668,431743.5252789602,657.0719331085145,78.83387679925123,490.19708040548215,26.337143330059142,0.9584313898997187,0.24803617156690194,4.0,4.0,4.0
ENERGY,168,72,67,dCeNN+ELM,raw,25560,475.19205115416054,434363.5625694735,659.0626393367124,78.52864989340046,495.05743709483943,19.556657843559933,0.958175409316968,0.2488018356231172,4.0,4.0,4.0
ENERGY,168,72,68,dCeNN+ELM,raw,25560,474.22400228551396,432767.9055086725,657.8509751521788,78.40846763745532,497.59245284814193,17.9437404331513,0.9583257447419489,0.24835873500215386,4.0,4.0,4.0
ENERGY,168,72,69,dCeNN+ELM,raw,25560,473.2451198583804,431056.2136505339,656.5487138442462,78.56939943030528,488.8425630284494,22.574406310365607,0.9584878194884675,0.247880232117559,4.0,4.0,4.0
ENERGY,168,72,70,dCeNN+ELM,raw,25560,478.6587673956613,444447.6203381606,666.6690485826987,78.80263108083803,473.31440933241737,10.007951606905703,0.9571959324475628,0.2517136242137859,4.0,4.0,4.0
ENERGY,168,72,71,dCeNN+ELM,raw,25560,480.6256757239968,457786.830929485,676.5994612246487,78.75952179124236,447.89702689054405,-14.102203988879758,0.95590936750921,0.25547495885031796,4.0,4.0,4.0
ENERGY,168,72,72,dCeNN+ELM,raw,25560,477.21517851371345,459528.6971407271,677.885460192743,78.38966941447877,424.56956461347454,-30.31404029476064,0.9557401492016274,0.2559716029895126,4.0,4.0,4.0
WEATHER,24,12,1,dCeNN+ELM,raw,52344,8.352845030163728,670.1669260299099,25.887582467853385,60.171288750828424,41.22877053970536,0.018361838304130244,0.9936236812531503,0.14035077978808147,4.0,4.0,3.0
WEATHER,24,12,2,dCeNN+ELM,raw,52344,9.44786192138779,882.9935474649809,29.715207343462723,62.597736856549815,46.34441631384383,-0.10950331649081882,0.9915986983796972,0.1610975142970806,4.0,4.0,4.0
WEATHER,24,12,3,dCeNN+ELM,raw,52344,10.184269967759127,1039.888443760503,32.24730134074017,64.0551643942827,49.05486777231538,-0.2367450147566033,0.990105846306249,0.1748211222218138,4.0,4.0,4.0
WEATHER,24,12,4,dCeNN+ELM,raw,52344,10.715535327158742,1158.941402235554,34.04322843438257,65.01237850890111,51.3973764052853,-0.4003104846165087,0.9889730338225425,0.18455435700898276,4.0,4.0,4.0
WEATHER,24,12,5,dCeNN+ELM,raw,52344,11.082766620532656,1244.7345376189971,35.28079559220564,65.70237654867528,53.16639194614373,-0.5374799475475245,0.9881566872317387,0.19126178591277457,4.0,4.0,4.0
WEATHER,24,12,6,dCeNN+ELM,raw,52344,11.435852332684506,1322.4354841919278,36.365306051124165,66.37609611393786,54.50543190368388,-0.7088437668657539,0.9874173710821746,0.19714070711854823,4.0,4.0,4.0
WEATHER,24,12,7,dCeNN+ELM,raw,52344,11.740771478526279,1377.5404892781391,37.1152325774491,67.01080669214767,56.00248927612894,-0.8052129115785117,0.9868930500941124,0.20120571993501557,4.0,4.0,4.0
WEATHER,24,12,8,dCeNN+ELM,raw,52344,11.90204020239092,1414.9547617215533,37.615884433594715,67.43648747758829,56.59159918938542,-0.8428480807429848,0.9865370460575387,0.2039192660655512,4.0,4.0,4.0
WEATHER,24,12,9,dCeNN+ELM,raw,52344,12.055300453536022,1454.7526500352799,38.14121982888434,67.90898022575965,58.04642899119483,-0.8391832658919597,0.9861583651000152,0.2067665993624588,4.0,4.0,4.0
WEATHER,24,12,10,dCeNN+ELM,raw,52344,12.202979440086043,1488.7127613516702,38.58384067652766,68.35685853395138,58.09597322810026,-0.7284964562817973,0.9858352668761716,0.2091665413640236,4.0,4.0,4.0
WEATHER,24,12,11,dCeNN+ELM,raw,52344,12.348547841784425,1516.4294929154935,38.94135966957874,68.5802242534138,59.54689698893599,-0.5630395754414964,0.9855716155537773,0.2111075979752934,4.0,4.0,4.0
WEATHER,24,12,12,dCeNN+ELM,raw,52344,12.658762109208064,1565.929443606004,39.57182638703961,68.8677266952387,60.65833714492913,-0.45097164662068373,0.9851006859416299,0.21453057489397864,4.0,4.0,4.0
WEATHER,24,24,1,LSTM,baseline,52422,10.225087343975046,924.2328510329914,30.401198184166876,64.17210816436281,52500109.095706,0.04502097141183977,0.9912062022188791,0.16484596777356697,4.0,4.0,4.0
WEATHER,24,24,2,dCeNN+ELM,raw,52272,9.547311558030957,904.1606901386348,30.069264875261496,63.11718437581547,47.33663339164681,0.0019780704067823922,0.9913978543667902,0.16300419529140148,4.0,4.0,4.0
WEATHER,24,24,3,dCeNN+ELM,raw,52272,10.183292016709746,1053.8914829662042,32.4636948446446,64.47589749469405,51.17198638338644,-0.019135966948034776,0.9899733042562032,0.17598390781146894,4.0,4.0,4.0
WEATHER,24,24,4,dCeNN+ELM,raw,52272,10.671081169778995,1172.8072393809778,34.24627336486377,65.3846644339307,52.929143659709545,-0.06427700231562597,0.9888419234450813,0.18564668372309287,4.0,3.0,4.0
WEATHER,24,24,5,dCeNN+ELM,raw,52272,11.09311381087975,1274.6093333409763,35.70167129618691,66.1512981670702,54.977640714845876,-0.09091766084167363,0.9878733589211048,0.19353575051148605,4.0,4.0,4.0
WEATHER,24,24,6,dCeNN+ELM,raw,52272,11.48742046911793,1363.7335478155612,36.928763150362364,66.77183873149355,55.04773006714683,-0.10375321329272535,0.9870254091884539,0.20018706843355344,4.0,4.0,4.0
WEATHER,24,24,7,dCeNN+ELM,raw,52272,11.77871228484157,1407.9908480872775,37.52320412874249,67.27042454104509,56.68691865013189,-0.12674133625590928,0.9866043243141582,0.20340877554098546,4.0,4.0,4.0
WEATHER,24,24,8,dCeNN+ELM,raw,52272,11.998181834800896,1433.8741042600975,37.86653013229622,67.73766212269663,57.4999073808266,-0.19860317710762967,0.9863580485061735,0.20526911516384266,4.0,4.0,4.0
WEATHER,24,24,9,CNN,baseline,52422,11.677058039660535,1453.124483039664,38.119869924222776,66.87668234468043,80639351.52817601,2.019299800826906,0.9861737327129813,0.20669622868215579,4.0,3.0,3.0
WEATHER,24,24,10,CNN,baseline,52422,12.033649767014037,1497.926869247038,38.70306020519615,67.23594526221926,84998640.59875478,2.3325086030033906,0.9857473858182154,0.20985637697816548,4.0,3.0,3.0
WEATHER,24,24,11,CNN,baseline,52422,11.871445952936366,1498.2569621763853,38.70732439960666,67.40520121275455,79946233.87651332,2.158888414640291,0.985744235491239,0.20987730190392395,4.0,3.0,3.0
WEATHER,24,24,12,CNN,baseline,52422,11.774330446085504,1514.0282578738666,38.910516031965784,67.62258154690034,79239740.54895616,2.0955653238718512,0.9855941793104012,0.2109778468479969,4.0,3.0,3.0
WEATHER,24,24,13,CNN,baseline,52422,11.90077000476153,1529.2683331210528,39.10586059813865,67.82442028068213,81691011.85832486,1.6897930541456276,0.985449126547575,0.21203747685921367,4.0,3.0,3.0
WEATHER,24,24,14,CNN,baseline,52422,12.149761428319668,1559.1103772231609,39.48557176011462,68.10537512773713,84819551.26182093,1.3622138365502827,0.9851651028255132,0.21409884006061222,4.0,3.0,3.0
WEATHER,24,24,15,CNN,baseline,52422,12.168036233743479,1569.1586688593864,39.61260744837919,68.43378192742034,79287596.81556429,0.7985346610509171,0.9850694458790099,0.2147905605665118,4.0,3.0,3.0
WEATHER,24,24,16,CNN,baseline,52422,12.108169460934866,1564.331239872551,39.55162752495213,68.32477877596199,78669100.80138652,0.3419091804008126,0.9851153817429908,0.21446240451323975,4.0,3.0,3.0
WEATHER,24,24,17,CNN,baseline,52422,12.311982996178225,1559.2445444839304,39.48727066389788,68.51507465833704,79421677.76627113,-0.038708015012566446,0.9851638083158798,0.21411490139816122,4.0,3.0,3.0
WEATHER,24,24,18,CNN,baseline,52422,12.58749723763529,1577.9703365351502,39.72367476121954,68.56819250841723,81875966.13703099,-0.20238050274182237,0.9849856130683604,0.21539664228526043,4.0,3.0,3.0
WEATHER,24,24,19,CNN,baseline,52422,12.726102086774347,1586.795445684315,39.83460111114852,68.63183463732608,80208128.94356883,0.07309511292886832,0.9849016160396206,0.2159977658963088,4.0,3.0,3.0
WEATHER,24,24,20,LSTM,baseline,52422,11.203609721510631,1576.253017658398,39.70205306603675,68.32234731708967,70653012.12573461,2.942684450013856,0.9850019021347568,0.2152786469228591,4.0,2.0,2.0
WEATHER,24,24,21,dCeNN+ELM,raw,52272,13.247032019676794,1572.7591134367758,39.65802709965255,70.39883138273181,63.4758860713243,-1.0251681079029817,0.9850365708877692,0.21497554630751106,4.0,4.0,4.0
WEATHER,24,24,22,dCeNN+ELM,raw,52272,13.361302499233428,1582.7805896307418,39.78417511562533,70.54344524795277,64.93724713272549,-1.0667407358221224,0.9849412197242066,0.21565868529946272,4.0,4.0,4.0
WEATHER,24,24,23,dCeNN+ELM,raw,52272,13.447188543296718,1592.2637046489367,39.9031791295999,70.68760270224705,64.580873727766,-1.0899166272898027,0.9848509858234384,0.21630298731156966,4.0,4.0,4.0
WEATHER,24,24,24,dCeNN+ELM,raw,52272,13.60198908019084,1606.991286628217,40.08729582583761,70.65847657166427,65.15844265792285,-1.0154405189682627,0.9847108607667496,0.2173002511141716,4.0,4.0,4.0
WEATHER,24,72,1,LSTM,baseline,52134,20.94297269017728,3695.224609175679,60.7883591584415,73.81940884926884,109473425.45007178,-3.2717367840846716,0.9648504927930506,0.32945584605444916,4.0,4.0,4.0
WEATHER,24,72,2,LSTM,baseline,52134,15.142525824757586,1818.2740059254909,42.64122425453438,67.85765833592478,95694268.51167123,0.3376706512610945,0.9827042783831583,0.231103008372387,4.0,4.0,4.0
WEATHER,24,72,3,LSTM,baseline,52134,12.505889964349594,1324.6926014199444,36.3963267572422,66.50685327159762,87297276.99905163,2.1711484143904114,0.9873992733396225,0.19725705676392957,4.0,4.0,4.0
WEATHER,24,72,4,LSTM,baseline,52134,11.512316896794063,1258.2582035312178,35.47193543537225,66.48843502855465,83512996.04030597,2.660614469673017,0.9880311815440478,0.19224688922659297,4.0,4.0,4.0
WEATHER,24,72,5,dCeNN+ELM,raw,51984,11.773146683678156,1302.493449641633,36.09007411521391,66.54833262343884,57.947745042153386,-0.15515068150993916,0.9876113936429125,0.19554580866423174,4.0,4.0,3.0
WEATHER,24,72,6,dCeNN+ELM,raw,51984,12.028997284908145,1359.0597367374007,36.865427391221175,67.17939579617072,58.48949833572659,-0.23649518523952817,0.9870733396381346,0.19974646159149267,4.0,4.0,4.0
WEATHER,24,72,7,dCeNN+ELM,raw,51984,12.206697552664277,1396.7937707182857,37.37370426808514,67.6638440948998,59.99138435579627,-0.2627882343457025,0.9867144081735899,0.20250005359966367,4.0,4.0,4.0
WEATHER,24,72,8,dCeNN+ELM,raw,51984,12.33062695591497,1420.7529624967235,37.692876813752534,68.04395039351283,59.66301626887005,-0.24657220552495454,0.9864864910694595,0.2042290094640512,4.0,4.0,4.0
WEATHER,24,72,9,dCeNN+ELM,raw,51984,12.440338138307782,1446.499508053522,38.03287404408878,68.36722028039546,60.81752525223722,-0.21536614268949017,0.9862415734258091,0.20607079143985962,4.0,4.0,4.0
WEATHER,24,72,10,dCeNN+ELM,raw,51984,12.600306812085012,1474.8339061542406,38.403566320776,68.5930052992719,61.727872533352325,-0.25417728062356365,0.9859720447406464,0.20807908032577138,4.0,4.0,4.0
WEATHER,24,72,11,dCeNN+ELM,raw,51984,12.703905336896904,1496.3564184385189,38.68276642690539,68.88404434961458,62.7511663053789,-0.3067133868696125,0.9857673160274648,0.20959213380242853,4.0,4.0,4.0
WEATHER,24,72,12,dCeNN+ELM,raw,51984,12.832178107411142,1514.0438891126746,38.910716892813404,69.16619392595022,63.854380677809566,-0.37909428718498367,0.9855990631289805,0.2108273812184034,4.0,4.0,4.0
WEATHER,24,72,13,dCeNN+ELM,raw,51984,13.001976087664683,1547.4479228195935,39.33761460510275,69.40114012157352,65.6864054164165,-0.5019142929174619,0.985281332148447,0.21314023021665884,4.0,4.0,4.0
WEATHER,24,72,14,dCeNN+ELM,raw,51984,13.147390854617868,1575.3556693454652,39.690750425577306,69.58644316161006,64.62884113948314,-0.6030259550337568,0.9850158974920056,0.2150526333275153,4.0,4.0,4.0
WEATHER,24,72,15,dCeNN+ELM,raw,51984,13.183208345217503,1582.1991897535322,39.77686752062726,69.70646450343872,64.47794646155674,-0.6440594207530107,0.9849508014319499,0.21551852651160935,4.0,4.0,4.0
WEATHER,24,72,16,dCeNN+ELM,raw,51984,13.229403422019606,1588.122121238011,39.85124993319546,69.93397020088075,65.15523431362611,-0.6689340967272055,0.9848944479396324,0.21592119531652787,4.0,4.0,4.0
WEATHER,24,72,17,dCeNN+ELM,raw,51984,13.29055997523117,1584.6737681193588,39.80796111482424,70.14646049131046,64.58091880253816,-0.6735591854135646,0.9849272290350812,0.21568660739731407,4.0,4.0,4.0
WEATHER,24,72,18,dCeNN+ELM,raw,51984,13.337847902246736,1568.9668586243718,39.61018629878395,70.35629431896305,65.0654018963974,-0.6228094968737641,0.9850765974019041,0.2146148068467456,4.0,4.0,4.0
WEATHER,24,72,19,dCeNN+ELM,raw,51984,13.337494563830989,1554.4573240902414,39.42660680416515,70.48507633101916,66.1131975280824,-0.517110228118467,0.9852145750240581,0.2136197895367944,4.0,4.0,4.0
WEATHER,24,72,20,dCeNN+ELM,raw,51984,13.38737005997033,1563.546981103684,39.54171191417595,70.709536013133,67.27919145881425,-0.437236481271501,0.9851280892681175,0.21424305144850633,4.0,4.0,4.0
WEATHER,24,72,21,dCeNN+ELM,raw,51984,13.473183050628387,1580.80553499885,39.75934525364886,70.8897461904564,68.70108323811719,-0.4171700368450262,0.9849639063325857,0.21542181559324547,4.0,4.0,4.0
WEATHER,24,72,22,dCeNN+ELM,raw,51984,13.475625740322522,1591.0032085577475,39.88738157058881,70.99993138565176,68.43210110593674,-0.4635634415587051,0.984866882536003,0.2161151283072613,4.0,4.0,4.0
WEATHER,24,72,23,dCeNN+ELM,raw,51984,13.416794833979546,1590.9396998435464,39.88658546232739,71.1002511836259,67.59240752513149,-0.5086101593496395,0.9848674603938499,0.21611039435417556,4.0,4.0,4.0
WEATHER,24,72,24,dCeNN+ELM,raw,51984,13.318720416617378,1568.7946187289158,39.608012052221405,71.11766308878786,67.67094923312051,-0.5193075855681966,0.9850780767475049,0.2146006140866632,4.0,4.0,4.0
WEATHER,24,72,25,dCeNN+ELM,raw,51984,13.38548451003548,1568.4609551695057,39.60379975670902,71.09373756631814,68.85039041096191,-0.5080736554870433,0.9850812252493741,0.21457725263723365,4.0,4.0,4.0
WEATHER,24,72,26,dCeNN+ELM,raw,51984,13.544659409237902,1590.4445112996473,39.880377522030145,71.12886938199897,68.58868728320905,-0.48455790423945894,0.9848721077118135,0.21607544218005978,4.0,4.0,4.0
WEATHER,24,72,27,dCeNN+ELM,raw,51984,13.646209892957648,1619.7805052999731,40.24649680779649,71.11252309349709,69.37864421825424,-0.5146598409709462,0.9845930563206505,0.21805868434725903,4.0,4.0,4.0
WEATHER,24,72,28,dCeNN+ELM,raw,51984,13.742135714471894,1641.903680149322,40.52041066116337,71.14708494901302,68.33665135644112,-0.5301599554699923,0.984382612153252,0.21954227917973304,4.0,4.0,4.0
WEATHER,24,72,29,dCeNN+ELM,raw,51984,13.754685337629637,1657.3747504650164,40.710867719381966,71.24009460766896,68.51133497307683,-0.5531544514032468,0.9842354542686853,0.22057388518282478,4.0,4.0,4.0
WEATHER,24,72,30,dCeNN+ELM,raw,51984,13.765139380518178,1659.361564139139,40.7352619255006,71.29002945777864,68.66390310646524,-0.5112316965165832,0.9842165478309075,0.22070564106495447,4.0,4.0,4.0
