task,lookback,horizon,horizon_step,model,variant,n,MAE,MSE,RMSE,sMAPE,MAPE,Bias,R2,NRMSE_mean,rank_RMSE,rank_MAE,rank_sMAPE
ENERGY,168,72,21,CNN,baseline,26067,319.6538272615763,257315.8365607849,507.2630841691369,69.08930446764006,309.51160858306497,-13.809915822627982,0.9752606497761152,0.1912403791517795,1.0,1.0,2.0
ENERGY,168,72,22,CNN,baseline,26067,322.64494402506375,258018.87721635122,507.9555858698192,69.23878544748779,319.3248677687332,-7.669141599432931,0.9751934268253424,0.1915013666621654,1.0,1.0,2.0
ENERGY,168,72,23,CNN,baseline,26067,322.7270564616616,259633.14731514317,509.54209572433086,69.2962364817155,325.3853837729463,-7.547074175577936,0.975038155484247,0.19209986532141088,1.0,1.0,2.0
ENERGY,168,72,24,CNN,baseline,26067,325.13241118234515,264743.7865192176,514.5325903373057,68.7385066059392,319.8113400438236,-9.747145274293963,0.9745467144790585,0.1939805992363876,1.0,1.0,2.0
ENERGY,168,72,25,CNN,baseline,26067,323.71180577541,262989.5989634511,512.8251153789673,69.03811800681876,323.00413804826246,-17.097044647359628,0.9747151982693706,0.19333551062317683,1.0,1.0,2.0
ENERGY,168,72,26,CNN,baseline,26067,329.3241162419562,270828.24171360646,520.411607973541,69.68283573654355,332.1496067501102,-13.41573886664264,0.9739614348448287,0.196194311103797,1.0,1.0,2.0
ENERGY,168,72,27,CNN,baseline,26067,330.8074251389245,270828.5505785252,520.4119047240611,69.73137171109629,329.98149628008156,-9.10264071239428,0.9739613293024199,0.19619370225727303,1.0,1.0,2.0
ENERGY,168,72,28,CNN,baseline,26067,334.2673519431742,276147.33543104783,525.497226853813,69.84063926818006,333.5866403496554,-7.783750178958721,0.9734499945283465,0.198109394827335,1.0,1.0,2.0
ENERGY,168,72,29,CNN,baseline,26067,335.19679808231575,278466.32782102976,527.699088326889,69.98856574864507,334.2241660341338,-4.564090399782919,0.9732273985750312,0.1989369547876199,1.0,1.0,2.0
ENERGY,168,72,30,CNN,baseline,26067,332.65809414937087,275961.46772988583,525.3203477211651,69.75917247866566,335.936480408919,-6.82577880269324,0.9734690181186636,0.19803707012243832,1.0,1.0,2.0
ENERGY,168,72,31,CNN,baseline,26067,338.33967970923703,282020.17397048086,531.0557164464769,69.98192222136504,336.9293669929954,-5.858621832242141,0.97288777995952,0.20019503999061578,1.0,1.0,2.0
ENERGY,168,72,32,CNN,baseline,26067,335.26477485563373,280491.52533369395,529.6145063474885,70.03387589641963,327.20266765107357,-16.5706474379419,0.9730363698196314,0.1996481962871286,1.0,1.0,2.0
ENERGY,168,72,33,CNN,baseline,26067,334.3468521212701,278314.76415734575,527.5554607407128,70.15886366975475,333.17475491709183,-11.734539223983143,0.9732472504186246,0.19886962746844633,1.0,1.0,2.0
ENERGY,168,72,34,CNN,baseline,26067,337.4306417885138,281599.816572827,530.6597936275434,70.07800886125841,329.5145074916365,-7.956103166072467,0.9729326775631815,0.20003833171668212,1.0,1.0,2.0
ENERGY,168,72,35,CNN,baseline,26067,334.2650498180819,279018.56075638224,528.2220752263031,70.07335123879948,328.3662355252849,-16.8526019721511,0.9731815631867929,0.19911863393262183,1.0,1.0,2.0
ENERGY,168,72,36,CNN,baseline,26067,333.7038001343914,278594.7502151093,527.8207557638382,69.99016406891036,328.2761190496484,-19.070176714074968,0.9732226491265009,0.1989670590326608,1.0,1.0,2.0
ENERGY,168,72,37,CNN,baseline,26067,331.5011778751104,276144.2453868275,525.4942867309097,69.91521152437083,320.9859429617951,-26.715357363784246,0.9734585111081739,0.19808969052364753,1.0,1.0,2.0
ENERGY,168,72,38,CNN,baseline,26067,331.53101517814173,277316.3336711531,526.6083304232408,69.95787346405132,321.60963303613926,-35.72382835264963,0.9733463696277637,0.19850860277680385,1.0,1.0,2.0
ENERGY,168,72,39,CNN,baseline,26067,332.12342725447854,278276.83974910335,527.5195159888432,69.95476173576859,321.8063257467365,-33.45796153681386,0.9732547926762167,0.19885005310434845,1.0,1.0,2.0
ENERGY,168,72,40,CNN,baseline,26067,339.13960754661457,285982.3066552335,534.7731356895497,70.20000254987545,327.06242664012717,-33.7658819048681,0.9725152066835872,0.20158088690523598,1.0,2.0,2.0
ENERGY,168,72,41,CNN,baseline,26067,332.80025115400747,279328.0610810384,528.5149582377384,70.296268133788,324.7388488786894,-39.129211071194554,0.9731555910061283,0.1992181924191029,1.0,1.0,2.0
ENERGY,168,72,42,CNN,baseline,26067,334.3071695227441,283361.66921266343,532.317263680846,69.94886463528958,319.2504594332055,-39.603694427281845,0.9727683222805628,0.20064866954321905,1.0,1.0,2.0
ENERGY,168,72,43,CNN,baseline,26067,339.58793511238673,287868.11081360717,536.5334200342111,70.10260195671096,325.1912896955077,-41.49872849073281,0.9723351238670215,0.20223564076718306,1.0,1.0,2.0
ENERGY,168,72,44,CNN,baseline,26067,339.66080101842357,286383.20565566834,535.147835327462,70.30399824770882,326.66050324465397,-42.05839996258866,0.9724775063366367,0.2017125028700927,1.0,1.0,2.0
ENERGY,168,72,45,CNN,baseline,26067,343.99987532582406,290129.7856571215,538.6369701915396,70.4089862116485,324.9434104296841,-40.627597279957854,0.9721169708178526,0.20302684717802127,1.0,2.0,3.0
ENERGY,168,72,46,CNN,baseline,26067,343.329853091959,288164.76056052325,536.8097992404043,70.31319822022463,329.51064223094824,-39.015196351364395,0.9723056625408245,0.20233700766058416,1.0,2.0,3.0
ENERGY,168,72,47,CNN,baseline,26067,340.80760707965715,285422.16819312767,534.2491630252009,70.18734832200366,329.8683554887016,-46.79998423451635,0.9725688494550407,0.20137327259799864,1.0,1.0,2.0
ENERGY,168,72,48,CNN,baseline,26067,335.2601885755166,279569.27989612595,528.7431133321038,70.04077827954468,329.4097268956582,-49.19464658603353,0.9731311811994476,0.19930077796251175,1.0,1.0,2.0
ENERGY,168,72,49,CNN,baseline,26067,335.5741156820516,278876.83446936694,528.087904111964,70.4724632223406,326.1984241058053,-47.036977237088685,0.9731977881912396,0.19905721307076782,1.0,1.0,2.0
ENERGY,168,72,50,CNN,baseline,26067,337.7896408462715,280817.4360867446,529.922103791439,70.48930957692512,340.9845575726473,-36.968174175201426,0.973011369855902,0.19975159660059572,1.0,1.0,2.0
ENERGY,168,72,51,CNN,baseline,26067,339.47835867304417,283770.7209572631,532.7013431156928,70.46425108806662,343.6309448869577,-39.11461059963094,0.9727276994663603,0.20080334666241498,1.0,1.0,2.0
ENERGY,168,72,52,CNN,baseline,26067,339.1952411083658,282863.2057492276,531.8488561134898,70.46673702670228,347.06100920476905,-27.72319349040964,0.9728151922223273,0.20048610445397214,1.0,1.0,2.0
ENERGY,168,72,53,CNN,baseline,26067,343.1678725476872,286905.66296369076,535.6357558674465,70.38279716523449,344.41873838067505,-25.17584530272857,0.9724270737528867,0.20191787407584139,1.0,1.0,2.0
ENERGY,168,72,54,CNN,baseline,26067,344.4121758830549,287066.2073137386,535.7855982701836,70.42224169924744,350.2067394690064,-25.948293763693865,0.9724118468018538,0.20197995355769738,1.0,1.0,2.0
ENERGY,168,72,55,CNN,baseline,26067,346.27131728227437,288397.90417144547,537.0269119620035,70.68746164397692,363.9726961844235,-20.812315276281264,0.9722837383338035,0.20245556221225336,1.0,1.0,2.0
ENERGY,168,72,56,CNN,baseline,26067,346.3457824378347,288372.32393571077,537.0030949032889,70.52315243280462,360.3492332571428,-27.1663020758816,0.9722855807989251,0.20245590613475467,1.0,1.0,2.0
ENERGY,168,72,57,CNN,baseline,26067,340.2849519211344,283096.0133594281,532.0676774240549,70.5461131106538,353.20510649834864,-27.40285801983549,0.9727918718650904,0.20060485387524638,1.0,1.0,2.0
ENERGY,168,72,58,CNN,baseline,26067,342.05499841165647,286727.68183740805,535.4695900211402,70.75748379506025,348.1068170939639,-21.566371773724068,0.9724418774276397,0.20189563784006023,1.0,1.0,2.0
ENERGY,168,72,59,CNN,baseline,26067,342.23787190094913,285349.4186048496,534.1810728627977,70.16631440374245,350.3653333617739,-14.51126087481551,0.9725732184935475,0.20141857650651573,1.0,1.0,2.0
ENERGY,168,72,60,CNN,baseline,26067,342.8313239695366,285996.7957691314,534.7866824904406,70.29584120438153,350.73709117844396,-16.05523404307875,0.972509639460287,0.20165790752660612,1.0,1.0,2.0
ENERGY,168,72,61,CNN,baseline,26067,342.6835360660759,287969.7625766563,536.6281418045985,70.35565116181037,340.5506798095864,-28.488865624977052,0.9723186435080344,0.20236384411063246,1.0,1.0,2.0
ENERGY,168,72,62,CNN,baseline,26067,342.6560070263062,289495.94236593734,538.0482714087439,70.38067634450384,347.3200582771726,-28.797137731914393,0.9721706031563208,0.20291046282749042,1.0,1.0,2.0
ENERGY,168,72,63,CNN,baseline,26067,342.0988288603101,286999.1849717054,535.7230487590631,70.18074038044979,346.05551301646267,-29.417787645758285,0.972409489874982,0.20204329251571174,1.0,1.0,2.0
ENERGY,168,72,64,CNN,baseline,26067,341.80355552842803,286044.4848505116,534.83126764477,70.59411113312422,355.06887429813145,-25.43453099742539,0.9725003328905109,0.20171499949201316,1.0,1.0,2.0
ENERGY,168,72,65,CNN,baseline,26067,342.2606943263445,287254.3406124587,535.9611372221485,70.43140954255679,344.7443905423595,-24.675021052996208,0.9723829893152489,0.2021466970135878,1.0,1.0,2.0
ENERGY,168,72,66,CNN,baseline,26067,343.2902722412301,288285.4597458559,536.9222101439425,70.55531871377006,347.47679437360614,-18.828988531148305,0.9722824791790173,0.2025151974596969,1.0,1.0,2.0
ENERGY,168,72,67,CNN,baseline,26067,341.3312368481847,286050.03408731596,534.8364554584101,70.32920057027687,343.80331612800046,-23.695100797838393,0.9724958077801469,0.20173477274204163,1.0,1.0,2.0
ENERGY,168,72,68,CNN,baseline,26067,343.7313458940287,286851.29851683485,535.5850058737967,70.29536183963921,353.7853213346033,-28.046752598222838,0.9724172362047386,0.2020222806911508,1.0,1.0,2.0
ENERGY,168,72,69,CNN,baseline,26067,347.2908305775727,291683.9289394068,540.0777063899294,70.71125372063123,352.49401488085607,-37.73743542213775,0.9719511355478603,0.20372093622574422,1.0,1.0,2.0
ENERGY,168,72,70,CNN,baseline,26067,344.65658529545544,289962.98490021814,538.482111959365,70.64416704396542,346.1891470460948,-35.00463241824174,0.9721157252028533,0.2031211865294952,1.0,1.0,2.0
ENERGY,168,72,71,CNN,baseline,26067,348.29583058251325,294265.28084761533,542.4622390983683,70.66338599299755,348.2279592353585,-34.98080380267404,0.9717009803573596,0.20462519192893425,1.0,1.0,2.0
ENERGY,168,72,72,CNN,baseline,26067,351.14802940963676,300700.4319614776,548.3615886998994,70.33073283922894,340.898367349281,-42.016606710080325,0.9710812477907361,0.20685269151726401,1.0,1.0,2.0
WEATHER,24,12,1,CNN,baseline,52494,7.3091006726438135,540.0063964462842,23.23803770644768,58.81397043388963,53272788.16729097,0.7877799860561681,0.9948616730311411,0.12601462204175906,1.0,2.0,2.0
WEATHER,24,12,2,CNN,baseline,52494,7.768430780994083,729.1888430441566,27.003496866964408,60.95797027704075,53616872.96597233,-0.1760783677256954,0.9930614984119687,0.14643071199692123,1.0,2.0,2.0
WEATHER,24,12,3,CNN,baseline,52494,8.805768953372082,895.5001209250247,29.92490803536453,62.456137367911694,59901537.56515755,-0.42064500883764944,0.9914789309850354,0.16227001032679064,1.0,3.0,2.0
WEATHER,24,12,4,LSTM,baseline,52494,8.714019248181076,1035.034029906247,32.17194476413024,63.36967622413311,55181113.01817331,1.0826660984184733,0.9901511601530825,0.17445341441823276,1.0,1.0,2.0
WEATHER,24,12,5,LSTM,baseline,52494,9.098379702308454,1124.5901273983225,33.534909085881274,64.03814781713812,56626496.30952269,1.077726342173178,0.9892989779459271,0.1818440496537149,1.0,1.0,2.0
WEATHER,24,12,6,LSTM,baseline,52494,9.439527841189989,1195.3779921572298,34.57423885145167,64.69114528673934,58772675.28446567,1.0952941555334392,0.988625382831192,0.1874798096636337,1.0,1.0,2.0
WEATHER,24,12,7,LSTM,baseline,52494,9.765669043120912,1252.901152508927,35.39634377317701,65.26364092674754,61177802.3426699,1.2324201204028884,0.9880780057345294,0.1919376729803542,1.0,1.0,2.0
WEATHER,24,12,8,CNN,baseline,52494,10.647309683131304,1300.740551204064,36.065780889980246,66.12515300632907,73288983.00930451,-2.093533552812352,0.9876227735339536,0.1955677279698864,1.0,3.0,3.0
WEATHER,24,12,9,CNN,baseline,52494,10.703412279641078,1318.5467577015027,36.31179915263774,66.49730366236614,69912253.0620157,-1.5021275621836205,0.9874533224390537,0.19690181784686087,1.0,3.0,3.0
WEATHER,24,12,10,CNN,baseline,52494,10.89682972680671,1323.5187325135837,36.38019698288595,66.68970847418124,77444373.598167,-1.2356493064728689,0.9874060265832637,0.19727365164817237,1.0,3.0,3.0
WEATHER,24,12,11,CNN,baseline,52494,10.9513513939992,1331.181145746773,36.48535522297642,66.87904776907921,82056304.22035041,-0.014167706008591633,0.9873331678403997,0.19784712312214214,1.0,3.0,2.0
WEATHER,24,12,12,CNN,baseline,52494,11.593758699743798,1414.3556540346735,37.60792009716402,67.12785411386683,86599755.9659928,0.22094388400525708,0.9865417578408258,0.20393960677463924,1.0,3.0,2.0
WEATHER,24,24,1,CNN,baseline,52422,7.803436506318576,574.6870281282494,23.97263081366435,59.80746327283638,75491778.82016197,-0.036065587547155505,0.9945320256609091,0.1299880189792996,1.0,2.0,2.0
WEATHER,24,24,2,CNN,baseline,52422,8.95175097239694,819.7338820426144,28.630995128402617,62.02815042417309,74844944.19213584,0.059286324222117374,0.992200464656552,0.15524703389705993,1.0,3.0,2.0
WEATHER,24,24,3,LSTM,baseline,52422,8.960157067298105,962.0954493898922,31.017663506297378,63.64312281066158,62764363.68405753,1.7810967843596566,0.9908459166835341,0.1681880121514385,1.0,2.0,3.0
WEATHER,24,24,4,LSTM,baseline,52422,9.082665151317059,1040.0247586845496,32.249414858017964,64.23485914058016,65289982.46181556,1.2424273075980254,0.9901044205144952,0.17486665992600745,1.0,2.0,2.0
WEATHER,24,24,5,LSTM,baseline,52422,9.253814021897824,1102.1119123180029,33.19807091259977,64.73277392514288,66191308.32288399,0.8407069224197526,0.989513656606412,0.1800102377518121,1.0,1.0,2.0
WEATHER,24,24,6,LSTM,baseline,52422,9.485142978371659,1157.6713402796981,34.0245696560544,65.3292267730856,66491290.68349285,0.5677064262655435,0.9889850006697857,0.18449149664953166,1.0,1.0,2.0
WEATHER,24,24,7,LSTM,baseline,52422,9.737981361798955,1203.41682465378,34.69029871093329,65.83393632057958,66439972.469734356,0.38376003181995527,0.988549723148094,0.18810103479636817,1.0,1.0,2.0
WEATHER,24,24,8,LSTM,baseline,52422,9.957907987466092,1244.0372000870836,35.270911529007634,66.24284862245102,66091676.3549411,0.27000430412469695,0.9881632113852683,0.19124922609336992,1.0,1.0,2.0
WEATHER,24,24,9,LSTM,baseline,52422,10.163393768444637,1285.0851855856315,35.84808482451513,66.61866908209686,65751432.70311318,0.2221310047721227,0.9877726020930238,0.19437799639491746,1.0,1.0,2.0
WEATHER,24,24,10,LSTM,baseline,52422,10.3373387456017,1327.7976604096118,36.43895800389484,66.94691511200405,65626170.42095231,0.2409365755165075,0.987366147070446,0.197579924352603,1.0,1.0,2.0
WEATHER,24,24,11,LSTM,baseline,52422,10.45656422460408,1362.7096176633402,36.91489696129924,67.20412212342067,65956474.670493394,0.3313060844200037,0.9870339548597771,0.20015847373779147,1.0,1.0,2.0
WEATHER,24,24,12,LSTM,baseline,52422,10.545249366502237,1395.0059231356727,37.34977808683303,67.39477285289517,66473283.18080653,0.49749381307665025,0.9867266643901075,0.20251532399459743,1.0,1.0,2.0
WEATHER,24,24,13,dCeNN+ELM+ASP,asp,52272,10.719742458219326,1417.182074853382,37.64547881025531,44.495469063071454,57.811242838097975,-0.13882648208196863,0.9865167917340583,0.20406823681339417,1.0,2.0,1.0
WEATHER,24,24,14,dCeNN+ELM+ASP,asp,52272,10.860083800298188,1429.7717603967874,37.812322864336004,44.8008484282884,58.469636755876294,-0.11896821720529505,0.9863970004337641,0.20497193792365234,1.0,2.0,1.0
WEATHER,24,24,15,dCeNN+ELM+ASP,asp,52272,10.920987518753627,1432.1047039846846,37.84315927594688,45.40643968015729,58.68748873706685,-0.1541391392500467,0.9863747885281134,0.20513966432847394,1.0,2.0,1.0
WEATHER,24,24,16,dCeNN+ELM+ASP,asp,52272,10.936472141323865,1424.815166805667,37.74672392149638,45.915965532971256,58.852030612730246,-0.2413049094709838,0.9864441519519718,0.20461754147305142,1.0,2.0,1.0
WEATHER,24,24,17,dCeNN+ELM+ASP,asp,52272,10.94891799430862,1422.2124975344755,37.71223273069994,46.090085571512226,58.98579262404806,-0.34473923943744444,0.9864689103952613,0.20443005870222133,1.0,1.0,1.0
WEATHER,24,24,18,dCeNN+ELM+ASP,asp,52272,10.97881558868424,1425.255183208621,37.75255200921682,46.13896559675199,59.48418318114817,-0.4244612007256692,0.9864399566925061,0.204648187850498,1.0,1.0,1.0
WEATHER,24,24,19,dCeNN+ELM+ASP,asp,52272,11.046388935544599,1441.3851846049665,37.96557894468312,46.67152254145203,58.98464664198148,-0.4691010834058141,0.9862864886454434,0.20580246519833517,1.0,1.0,1.0
WEATHER,24,24,20,dCeNN+ELM+ASP,asp,52272,11.173085718335026,1468.0213514809743,38.314766754881525,47.111365812755245,59.22588659260616,-0.5086128052401088,0.9860330618767738,0.2076947177652924,1.0,1.0,1.0
WEATHER,24,24,21,dCeNN+ELM+ASP,asp,52272,11.333643277132834,1488.7280304129683,38.5840385446232,47.28271359621644,61.10270645425977,-0.5501595930222583,0.9858360532390766,0.20915374191554542,1.0,2.0,1.0
WEATHER,24,24,22,dCeNN+ELM+ASP,asp,52272,11.4456061205763,1498.2082181971462,38.706694746479535,47.91722601866295,62.46227845081811,-0.5602673127096371,0.9857458522596096,0.20981797101619235,1.0,2.0,1.0
WEATHER,24,24,23,dCeNN+ELM+ASP,asp,52272,11.486438500779059,1502.1991077765344,38.75821342343497,48.05200377196832,61.37311115705701,-0.5658081902994048,0.9857078726888758,0.2100964767523881,1.0,2.0,1.0
WEATHER,24,24,24,dCeNN+ELM+ASP,asp,52272,11.530286817916032,1507.5804466478362,38.827573277863195,48.09276486416244,61.69749843876835,-0.4395186587346745,0.9856566693634742,0.210471703057493,1.0,2.0,1.0
WEATHER,24,72,1,dCeNN+ELM+ASP,asp,51984,7.351896063458412,687.0260496142495,26.211181766838546,32.6033953768281,44.55870859844734,0.3447004538452675,0.9934654395141772,0.14202054159181984,1.0,1.0,1.0
WEATHER,24,72,2,dCeNN+ELM+ASP,asp,51984,8.288622565283559,887.1319410666244,29.784760215026484,36.08678996744723,48.715897839672,0.31040313677088405,0.9915621416291943,0.16138310871952807,1.0,1.0,1.0
WEATHER,24,72,3,dCeNN+ELM+ASP,asp,51984,8.941099631780256,1031.2709936783283,32.113408316127526,38.19213168672063,51.42829348209453,0.29031574265289595,0.990191157133955,0.1740000220312738,1.0,1.0,1.0
WEATHER,24,72,4,dCeNN+ELM+ASP,asp,51984,9.435323145958526,1135.088465393122,33.69107397209418,39.483798060061034,53.689036438609904,0.32449156996158274,0.9892036809617241,0.18254779580957703,1.0,1.0,1.0
WEATHER,24,72,5,dCeNN+ELM+ASP,asp,51984,9.774004712624244,1209.573279016463,34.7789200380987,40.6721036864202,54.996868567463316,0.31874100289037943,0.9884951995590385,0.18844162030833098,1.0,1.0,1.0
WEATHER,24,72,6,LSTM,baseline,52134,10.687039783149935,1249.636914272664,35.350203878799114,66.76920222866197,81512863.20584685,1.3437704543122597,0.9881131346855114,0.19158700332162257,1.0,2.0,3.0
WEATHER,24,72,7,LSTM,baseline,52134,10.559292806440991,1256.6335419999396,35.4490273773476,66.88121273827328,81050692.4748867,0.4452243731164405,0.9880465541537828,0.19212270789434055,1.0,2.0,3.0
WEATHER,24,72,8,LSTM,baseline,52134,10.704462277333525,1279.1872509552613,35.765727323168775,67.08161483678131,80807180.6044093,-0.22567318969634453,0.9878319877092886,0.19383928374635354,1.0,2.0,2.0
WEATHER,24,72,9,LSTM,baseline,52134,10.896805613159176,1306.9921987802759,36.15234707152879,67.29928580818437,80937263.54218407,-0.6044853922718093,0.9875674393208872,0.195934067686037,1.0,2.0,2.0
WEATHER,24,72,10,LSTM,baseline,52134,11.018550782240466,1331.5738451392904,36.49073642911705,67.48117968483335,81500619.89854665,-0.7247954132970377,0.9873335524811104,0.19776651063278683,1.0,2.0,2.0
WEATHER,24,72,11,LSTM,baseline,52134,11.056757633866741,1349.1094287012663,36.730225002050645,67.57013392520001,82419273.15603007,-0.6640537413253094,0.9871667443936978,0.1990631263067837,1.0,2.0,2.0
WEATHER,24,72,12,LSTM,baseline,52134,11.072865043481437,1367.2004810803558,36.975674180200635,67.65668421071479,83578597.57417852,-0.4924088126867261,0.9869946636857194,0.20039271125340063,1.0,2.0,2.0
WEATHER,24,72,13,LSTM,baseline,52134,11.072562241143846,1382.7802276421946,37.1857530197009,67.73520224662326,84856518.40916294,-0.27065859396696185,0.9868464441807976,0.20153148777105773,1.0,2.0,2.0
WEATHER,24,72,14,LSTM,baseline,52134,11.089438695232756,1398.304077758293,37.39390428610381,67.80519022730218,86167290.84014413,-0.0425540681031051,0.9866987167148393,0.20266074875098639,1.0,2.0,2.0
WEATHER,24,72,15,LSTM,baseline,52134,11.122811504378049,1410.3114517324661,37.55411364594385,67.8737686696008,87447304.73481172,0.1708909588428875,0.9865844292710677,0.203530832246825,1.0,2.0,2.0
WEATHER,24,72,16,LSTM,baseline,52134,11.182292375708728,1419.8386682052255,37.68074665137656,67.96995091571998,88624185.85130213,0.35499237711883735,0.9864937917733437,0.20422000248815841,1.0,1.0,2.0
WEATHER,24,72,17,LSTM,baseline,52134,11.245952653423195,1426.155183652431,37.76446985795552,68.06019177445052,89680772.6641486,0.5173610756342724,0.9864337091329375,0.20467538879050817,1.0,1.0,2.0
WEATHER,24,72,18,LSTM,baseline,52134,11.292474426724288,1427.6023085823906,37.78362487351353,68.15204003577068,90571207.48925374,0.6682126371379096,0.9864199020872355,0.20477923576659635,1.0,2.0,2.0
WEATHER,24,72,19,LSTM,baseline,52134,11.320424567649521,1427.405799079775,37.78102432544379,68.22947947031707,91248266.74881779,0.8153935531979235,0.9864217289235928,0.2047650251197246,1.0,2.0,2.0
WEATHER,24,72,20,LSTM,baseline,52134,11.348634188650847,1427.008902240337,37.7757713652592,68.29754312484258,91646539.53631069,0.9546659309520621,0.9864254609682824,0.2047364108992408,1.0,1.0,2.0
WEATHER,24,72,21,LSTM,baseline,52134,11.356816296120027,1426.0282278913,37.76278893158317,68.32763342669831,91745034.21130794,1.0731211616929028,0.9864347464008929,0.20466590533195342,1.0,1.0,2.0
WEATHER,24,72,22,LSTM,baseline,52134,11.33619945934075,1425.2910493769882,37.7530270227036,68.32802438770739,91647089.2214686,1.1559969377477628,0.9864417196546015,0.2046128969215405,1.0,1.0,2.0
WEATHER,24,72,23,LSTM,baseline,52134,11.311634835185208,1425.9686351301946,37.761999882556466,68.32805772936672,91316654.84394556,1.1705919846663126,0.9864352344993379,0.20466136609934352,1.0,1.0,2.0
WEATHER,24,72,24,LSTM,baseline,52134,11.328906701760596,1428.8608230210173,37.80027543578244,68.38514663539407,90756036.50417523,1.0936371640197522,0.9864076798911376,0.20486855267807835,1.0,1.0,2.0
WEATHER,24,72,25,LSTM,baseline,52134,11.414189459414528,1439.0301271006865,37.93455057201398,68.47987176566149,89985036.78271781,0.9382920958604515,0.9863108999855812,0.20559590722278975,1.0,1.0,2.0
WEATHER,24,72,26,CNN,baseline,52134,12.194870072497814,1449.7569194917078,38.075673592094304,69.02648207681911,76772202.3757657,0.10052924626003994,0.9862088299513221,0.20636070533597956,1.0,3.0,3.0
WEATHER,24,72,27,CNN,baseline,52134,12.232187225793298,1454.582236659417,38.138985784357416,68.9650488328804,79542889.74267094,-0.05623155507851549,0.9861628935510478,0.20670349639071778,1.0,3.0,3.0
WEATHER,24,72,28,CNN,baseline,52134,12.613825436182317,1487.320399459206,38.56579312628234,69.02080536022333,85382597.428807,-0.14754306952870885,0.9858514349010401,0.20901637845204762,1.0,3.0,3.0
WEATHER,24,72,29,LSTM,baseline,52134,11.749352856097127,1500.9969062626662,38.7427013289299,68.77702518317551,85660301.54631376,0.13792486802454065,0.9857213073637219,0.20997493696945424,1.0,1.0,2.0
WEATHER,24,72,30,LSTM,baseline,52134,11.734187267682541,1505.7784259608113,38.80436091421699,68.86410711917496,84760813.21842061,-0.0038655850079227713,0.9856758010000942,0.21030893767385353,1.0,1.0,2.0
WEATHER,24,72,31,CNN,baseline,52134,12.578291653317018,1478.405073115825,38.450033460529326,69.5335689748714,75858361.09578341,-0.3340249973390968,0.9859361838231889,0.20838844234972628,1.0,3.0,3.0
WEATHER,24,72,32,CNN,baseline,52134,12.33443577683084,1463.4323296462403,38.25483406899369,69.48707305704849,72142198.297731,-0.4396787316600882,0.9860785995388864,0.20733030645010825,1.0,3.0,3.0
WEATHER,24,72,33,LSTM,baseline,52134,11.64099448854357,1495.1392640297365,38.667030711314474,68.97758605655123,84283719.16811924,-0.04241132854051391,0.9857769266462616,0.20956319578091745,1.0,1.0,2.0
WEATHER,24,72,34,LSTM,baseline,52134,11.634198513473793,1489.270180775887,38.59106348334919,69.00351115948024,84988731.23016803,0.036030320049009044,0.9858326970101176,0.20914886375463437,1.0,1.0,2.0
WEATHER,24,72,35,LSTM,baseline,52134,11.658587662627099,1484.051323067893,38.523386702987224,69.04002022584545,86079935.92006238,0.12101277711122363,0.9858823392207849,0.2087799980329044,1.0,1.0,2.0
WEATHER,24,72,36,LSTM,baseline,52134,11.690773564161715,1478.2756904412352,38.44835094566781,69.06574407269018,87439742.40777823,0.19337925941215636,0.9859372902021226,0.20837209611437874,1.0,1.0,2.0
WEATHER,24,72,37,LSTM,baseline,52134,11.74076380315433,1476.3581863992165,38.42340675160411,69.08814980663554,88886889.82965787,0.24276044525149781,0.9859555204216003,0.20823637772205628,1.0,1.0,2.0
WEATHER,24,72,38,LSTM,baseline,52134,11.813684507951649,1479.8216793610613,38.468450441381975,69.10251671155378,90345733.18501654,0.256444203044353,0.9859225441061688,0.20848023451470743,1.0,1.0,2.0
WEATHER,24,72,39,LSTM,baseline,52134,11.91005800468035,1488.100220666081,38.57590207196821,69.10578274772487,91701075.93647172,0.2259340722945739,0.9858437522586619,0.2090633999115874,1.0,1.0,2.0
WEATHER,24,72,40,LSTM,baseline,52134,12.03167610870933,1502.5226808687646,38.76238745057849,69.17427128789187,92878799.69849937,0.149963584180078,0.9857065586197857,0.21007611452820094,1.0,1.0,2.0
WEATHER,24,72,41,LSTM,baseline,52134,12.167020404939525,1521.4427616080595,39.00567601783181,69.26342951732849,93816971.66439278,0.04836486278735403,0.9855265957129151,0.21139554073793448,1.0,1.0,2.0
WEATHER,24,72,42,LSTM,baseline,52134,12.282204834569624,1538.8814171035106,39.22857908596117,69.36592572134678,94484450.03954393,-0.06111400780667917,0.9853606747533672,0.21260309617752068,1.0,1.0,2.0
WEATHER,24,72,43,LSTM,baseline,52134,12.376140584005249,1553.217068119534,39.41087499814656,69.4462030468964,94845589.05090535,-0.1561222816932328,0.9852242754104032,0.2135905461293211,1.0,1.0,2.0
WEATHER,24,72,44,LSTM,baseline,52134,12.438382028453114,1565.0941678489555,39.561271059572334,69.51509739750684,94917898.50470719,-0.226684222374502,0.9851112693735142,0.2144050883797248,1.0,1.0,2.0
WEATHER,24,72,45,LSTM,baseline,52134,12.47083239430288,1573.688811626816,39.669746805680724,69.56624338646597,94816957.80527279,-0.26508378124785387,0.9850294950076676,0.21499245978806272,1.0,1.0,2.0
