model,variant,task,lookback,horizon,horizon_step,n,MAE,MSE,RMSE,sMAPE,MAPE,Bias,R2,NRMSE_mean,rank_RMSE,rank_MAE,rank_sMAPE
dCeNN+ELM+ASP,asp,WEATHER,24,24,22,52272,11.4456061205763,1498.2082181971462,38.706694746479535,47.91722601866295,62.46227845081811,-0.5602673127096371,0.9857458522596096,0.20981797101619235,1.0,2.0,1.0
CNN,baseline,WEATHER,24,24,22,52422,12.519510407654423,1521.6444772858108,39.00826165424205,68.76194053253444,79077560.13249314,0.9947003181283993,0.9855214517505398,0.21151578830518894,2.0,3.0,3.0
LSTM,baseline,WEATHER,24,24,22,52422,11.155398372854373,1558.1059150013486,39.47285035313954,68.37134630309326,69797352.62161143,2.684230874944169,0.9851745187493761,0.21403494298467718,3.0,1.0,2.0
dCeNN+ELM,raw,WEATHER,24,24,22,52272,13.361302499233428,1582.7805896307418,39.78417511562533,70.54344524795277,64.93724713272549,-1.0667407358221224,0.9849412197242066,0.21565868529946272,4.0,4.0,4.0
dCeNN+ELM+ASP,asp,WEATHER,24,24,23,52272,11.486438500779059,1502.1991077765344,38.75821342343497,48.05200377196832,61.37311115705701,-0.5658081902994048,0.9857078726888758,0.2100964767523881,1.0,2.0,1.0
CNN,baseline,WEATHER,24,24,23,52422,12.675700290911779,1532.513042164287,39.14732484045732,68.6105254872436,83877871.21332839,0.010333468428691083,0.9854180101224185,0.21226933900947328,2.0,3.0,3.0
LSTM,baseline,WEATHER,24,24,23,52422,11.153487341275722,1560.802345499346,39.50699109650526,68.49925049677991,68806357.51768693,2.2956730622696866,0.9851488350331852,0.21421956469530118,3.0,1.0,2.0
dCeNN+ELM,raw,WEATHER,24,24,23,52272,13.447188543296718,1592.2637046489367,39.9031791295999,70.68760270224705,64.580873727766,-1.0899166272898027,0.9848509858234384,0.21630298731156966,4.0,4.0,4.0
dCeNN+ELM+ASP,asp,WEATHER,24,24,24,52272,11.530286817916032,1507.5804466478362,38.827573277863195,48.09276486416244,61.69749843876835,-0.4395186587346745,0.9856566693634742,0.210471703057493,1.0,2.0,1.0
CNN,baseline,WEATHER,24,24,24,52422,12.451974818361405,1519.6078335691957,38.98214762643531,68.73384539679252,80361463.67668268,-0.2279285580743583,0.9855407750336698,0.21137310687964053,2.0,3.0,2.0
LSTM,baseline,WEATHER,24,24,24,52422,11.277151991138256,1588.8705273685528,39.860638822885825,68.89404511043405,67308125.68400043,1.762472501984174,0.9848817333721993,0.2161365543771877,3.0,1.0,3.0
dCeNN+ELM,raw,WEATHER,24,24,24,52272,13.60198908019084,1606.991286628217,40.08729582583761,70.65847657166427,65.15844265792285,-1.0154405189682627,0.9847108607667496,0.2173002511141716,4.0,4.0,4.0
dCeNN+ELM+ASP,asp,WEATHER,24,72,1,51984,7.351896063458412,687.0260496142495,26.211181766838546,32.6033953768281,44.55870859844734,0.3447004538452675,0.9934654395141772,0.14202054159181984,1.0,1.0,1.0
dCeNN+ELM,raw,WEATHER,24,72,1,51984,9.338054665652258,779.1351099312075,27.9129917767911,62.08747390979216,47.02536079193093,0.11608155947819675,0.9925893559562519,0.15124149093511202,2.0,2.0,3.0
CNN,baseline,WEATHER,24,72,1,52134,10.23331201557364,882.0188961699905,29.698802941701043,61.84312317625138,93541098.69025867,2.241404150082913,0.9916101095801837,0.16095917681311098,3.0,3.0,2.0
LSTM,baseline,WEATHER,24,72,1,52134,20.94297269017728,3695.224609175679,60.7883591584415,73.81940884926884,109473425.45007178,-3.2717367840846716,0.9648504927930506,0.32945584605444916,4.0,4.0,4.0
dCeNN+ELM+ASP,asp,WEATHER,24,72,2,51984,8.288622565283559,887.1319410666244,29.784760215026484,36.08678996744723,48.715897839672,0.31040313677088405,0.9915621416291943,0.16138310871952807,1.0,1.0,1.0
dCeNN+ELM,raw,WEATHER,24,72,2,51984,10.258132950827045,977.8634683478172,31.270808565622623,63.9655092821563,51.424873750236664,0.10612207747199538,0.9906991586370082,0.16943498158321293,2.0,2.0,3.0
CNN,baseline,WEATHER,24,72,2,52134,10.374760251719636,982.1806636403998,31.339761703631375,63.56100988478131,86876895.31842947,1.6229440683687122,0.9906573358688463,0.16985237497285882,3.0,3.0,2.0
LSTM,baseline,WEATHER,24,72,2,52134,15.142525824757586,1818.2740059254909,42.64122425453438,67.85765833592478,95694268.51167123,0.3376706512610945,0.9827042783831583,0.231103008372387,4.0,4.0,4.0
dCeNN+ELM+ASP,asp,WEATHER,24,72,3,51984,8.941099631780256,1031.2709936783283,32.113408316127526,38.19213168672063,51.42829348209453,0.29031574265289595,0.990191157133955,0.1740000220312738,1.0,1.0,1.0
CNN,baseline,WEATHER,24,72,3,52134,10.449600252467159,1067.7983751874544,32.677184321594396,64.46015073674035,84733763.582328,0.439436535408965,0.9898428998246765,0.177100432293694,2.0,2.0,2.0
dCeNN+ELM,raw,WEATHER,24,72,3,51984,10.959324278005363,1125.5318933810634,33.548947723901314,65.10515694361408,53.75699265812529,0.05813398381878091,0.9892946029214698,0.18177820260060185,3.0,3.0,3.0
LSTM,baseline,WEATHER,24,72,3,52134,12.505889964349594,1324.6926014199444,36.3963267572422,66.50685327159762,87297276.99905163,2.1711484143904114,0.9873992733396225,0.19725705676392957,4.0,4.0,4.0
dCeNN+ELM+ASP,asp,WEATHER,24,72,4,51984,9.435323145958526,1135.088465393122,33.69107397209418,39.483798060061034,53.689036438609904,0.32449156996158274,0.9892036809617241,0.18254779580957703,1.0,1.0,1.0
CNN,baseline,WEATHER,24,72,4,52134,11.019892553221025,1197.289448846751,34.6018705975089,65.15498226061709,86224084.3070612,0.285605513056891,0.9886111292481485,0.18753140763666337,2.0,2.0,2.0
dCeNN+ELM,raw,WEATHER,24,72,4,51984,11.478476975838442,1231.2017099558354,35.08848400766034,65.9614942859707,56.00395172338787,-0.04360238737328932,0.9882895061782252,0.19011935978067737,3.0,3.0,3.0
LSTM,baseline,WEATHER,24,72,4,52134,11.512316896794063,1258.2582035312178,35.47193543537225,66.48843502855465,83512996.04030597,2.660614469673017,0.9880311815440478,0.19224688922659297,4.0,4.0,4.0
dCeNN+ELM+ASP,asp,WEATHER,24,72,5,51984,9.774004712624244,1209.573279016463,34.7789200380987,40.6721036864202,54.996868567463316,0.31874100289037943,0.9884951995590385,0.18844162030833098,1.0,1.0,1.0
LSTM,baseline,WEATHER,24,72,5,52134,11.037919614805318,1254.1442945235472,35.41389973617064,66.64371516161786,82134699.7652545,2.223037526120223,0.9880702865828888,0.19193220488863497,2.0,2.0,4.0
CNN,baseline,WEATHER,24,72,5,52134,11.29016410340303,1266.2422792905063,35.584298212701995,65.75705509046615,86258553.9518121,-0.14404451723400266,0.9879552077264727,0.19285571106993596,3.0,3.0,2.0
dCeNN+ELM,raw,WEATHER,24,72,5,51984,11.773146683678156,1302.493449641633,36.09007411521391,66.54833262343884,57.947745042153386,-0.15515068150993916,0.9876113936429125,0.19554580866423174,4.0,4.0,3.0
LSTM,baseline,WEATHER,24,72,6,52134,10.687039783149935,1249.636914272664,35.350203878799114,66.76920222866197,81512863.20584685,1.3437704543122597,0.9881131346855114,0.19158700332162257,1.0,2.0,3.0
dCeNN+ELM+ASP,asp,WEATHER,24,72,6,51984,10.038047088320877,1268.6435987468794,35.618023509831076,41.5641261216266,55.36298405502189,0.23721460966283278,0.9879333303180445,0.192987703342497,2.0,1.0,1.0
CNN,baseline,WEATHER,24,72,6,52134,11.52974325921523,1310.1085906780665,36.19542223373097,66.33047865973305,88439351.0481244,-0.1563399398021499,0.9875379126633685,0.1961678213652476,3.0,3.0,2.0
dCeNN+ELM,raw,WEATHER,24,72,6,51984,12.028997284908145,1359.0597367374007,36.865427391221175,67.17939579617072,58.48949833572659,-0.23649518523952817,0.9870733396381346,0.19974646159149267,4.0,4.0,4.0
LSTM,baseline,WEATHER,24,72,7,52134,10.559292806440991,1256.6335419999396,35.4490273773476,66.88121273827328,81050692.4748867,0.4452243731164405,0.9880465541537828,0.19212270789434055,1.0,2.0,3.0
dCeNN+ELM+ASP,asp,WEATHER,24,72,7,51984,10.212776683370105,1306.492925994492,36.14544128924825,42.18306824597053,56.9117707264463,0.15505036990145904,0.9875733038743943,0.19584501835710816,2.0,1.0,1.0
CNN,baseline,WEATHER,24,72,7,52134,11.626892618501273,1322.0616681743656,36.36016595361421,66.78657116385925,83945939.65525503,-0.11510956530091691,0.9874241837196778,0.19706079572044533,3.0,3.0,2.0
dCeNN+ELM,raw,WEATHER,24,72,7,51984,12.206697552664277,1396.7937707182857,37.37370426808514,67.6638440948998,59.99138435579627,-0.2627882343457025,0.9867144081735899,0.20250005359966367,4.0,4.0,4.0
LSTM,baseline,WEATHER,24,72,8,52134,10.704462277333525,1279.1872509552613,35.765727323168775,67.08161483678131,80807180.6044093,-0.22567318969634453,0.9878319877092886,0.19383928374635354,1.0,2.0,2.0
dCeNN+ELM+ASP,asp,WEATHER,24,72,8,51984,10.332635469277168,1328.9484553229233,36.454745305967,43.22935936520002,56.784115780274234,0.06530403415306675,0.9873596907461837,0.19752051722901404,2.0,1.0,1.0
CNN,baseline,WEATHER,24,72,8,52134,11.657554509397665,1334.7784931756278,36.53462047395084,67.24691982159928,84201641.44136786,0.06724912420552016,0.9873031871618408,0.19800644904061343,3.0,3.0,3.0
dCeNN+ELM,raw,WEATHER,24,72,8,51984,12.33062695591497,1420.7529624967235,37.692876813752534,68.04395039351283,59.66301626887005,-0.24657220552495454,0.9864864910694595,0.2042290094640512,4.0,4.0,4.0
LSTM,baseline,WEATHER,24,72,9,52134,10.896805613159176,1306.9921987802759,36.15234707152879,67.29928580818437,80937263.54218407,-0.6044853922718093,0.9875674393208872,0.195934067686037,1.0,2.0,2.0
dCeNN+ELM+ASP,asp,WEATHER,24,72,9,51984,10.485853016314362,1356.1466261808698,36.82589613547605,43.69252529614388,57.852407315961585,-0.006592320148996027,0.9871009677664848,0.19953110967429216,2.0,1.0,1.0
CNN,baseline,WEATHER,24,72,9,52134,11.78828121690847,1363.1473091106627,36.92082487039885,67.50488300194417,79620436.25021486,-0.6092030709372084,0.9870332725391142,0.20009896964277893,3.0,3.0,3.0
dCeNN+ELM,raw,WEATHER,24,72,9,51984,12.440338138307782,1446.499508053522,38.03287404408878,68.36722028039546,60.81752525223722,-0.21536614268949017,0.9862415734258091,0.20607079143985962,4.0,4.0,4.0
LSTM,baseline,WEATHER,24,72,10,52134,11.018550782240466,1331.5738451392904,36.49073642911705,67.48117968483335,81500619.89854665,-0.7247954132970377,0.9873335524811104,0.19776651063278683,1.0,2.0,2.0
dCeNN+ELM+ASP,asp,WEATHER,24,72,10,51984,10.685685630530314,1385.9944435472257,37.228946312610375,44.13683980068189,58.90157200694964,-0.05886033781092267,0.9868170456600827,0.20171472736464735,2.0,1.0,1.0
CNN,baseline,WEATHER,24,72,10,52134,12.099521755954811,1391.6918348876231,37.305386137763314,67.90872368100327,75840820.67220667,-0.7921074746233694,0.9867616868163799,0.20218161556167596,3.0,3.0,3.0
dCeNN+ELM,raw,WEATHER,24,72,10,51984,12.600306812085012,1474.8339061542406,38.403566320776,68.5930052992719,61.727872533352325,-0.25417728062356365,0.9859720447406464,0.20807908032577138,4.0,4.0,4.0
LSTM,baseline,WEATHER,24,72,11,52134,11.056757633866741,1349.1094287012663,36.730225002050645,67.57013392520001,82419273.15603007,-0.6640537413253094,0.9871667443936978,0.1990631263067837,1.0,2.0,2.0
dCeNN+ELM+ASP,asp,WEATHER,24,72,11,51984,10.791739917150437,1408.402597565837,37.52869032574727,44.362091696471396,59.75996586475287,-0.10529072301030955,0.9866038940788118,0.20333908380226418,2.0,1.0,1.0
CNN,baseline,WEATHER,24,72,11,52134,12.093983252401337,1409.0266917157558,37.537004298635175,67.92801946331669,81270297.40248702,-0.06458766079666507,0.9865967879949532,0.20343554735807695,3.0,3.0,3.0
dCeNN+ELM,raw,WEATHER,24,72,11,51984,12.703905336896904,1496.3564184385189,38.68276642690539,68.88404434961458,62.7511663053789,-0.3067133868696125,0.9857673160274648,0.20959213380242853,4.0,4.0,4.0
LSTM,baseline,WEATHER,24,72,12,52134,11.072865043481437,1367.2004810803558,36.975674180200635,67.65668421071479,83578597.57417852,-0.4924088126867261,0.9869946636857194,0.20039271125340063,1.0,2.0,2.0
CNN,baseline,WEATHER,24,72,12,52134,11.956116271855818,1412.7768711547053,37.58692420449837,68.02026716243148,78220456.76898953,-0.3154032835235607,0.9865611235508891,0.20370543109796047,2.0,3.0,3.0
dCeNN+ELM+ASP,asp,WEATHER,24,72,12,51984,10.879944648756396,1422.9248794025698,37.72167651898003,44.68938520005544,60.65188051242117,-0.1344022522489649,0.9864657481148128,0.20438488187127518,3.0,1.0,1.0
dCeNN+ELM,raw,WEATHER,24,72,12,51984,12.832178107411142,1514.0438891126746,38.910716892813404,69.16619392595022,63.854380677809566,-0.37909428718498367,0.9855990631289805,0.2108273812184034,4.0,4.0,4.0
LSTM,baseline,WEATHER,24,72,13,52134,11.072562241143846,1382.7802276421946,37.1857530197009,67.73520224662326,84856518.40916294,-0.27065859396696185,0.9868464441807976,0.20153148777105773,1.0,2.0,2.0
CNN,baseline,WEATHER,24,72,13,52134,11.877846364634165,1408.3703003511698,37.52826002296363,67.97498828249357,81941369.13311484,-0.25946558103915435,0.9866030212253154,0.20338773486394232,2.0,3.0,3.0
dCeNN+ELM+ASP,asp,WEATHER,24,72,13,51984,10.968781396201113,1449.7418206720924,38.075475317743475,45.027571381138955,61.90734353190083,-0.17815141237191526,0.986210671122232,0.20630166969452818,3.0,1.0,1.0
dCeNN+ELM,raw,WEATHER,24,72,13,51984,13.001976087664683,1547.4479228195935,39.33761460510275,69.40114012157352,65.6864054164165,-0.5019142929174619,0.985281332148447,0.21314023021665884,4.0,4.0,4.0
LSTM,baseline,WEATHER,24,72,14,52134,11.089438695232756,1398.304077758293,37.39390428610381,67.80519022730218,86167290.84014413,-0.0425540681031051,0.9866987167148393,0.20266074875098639,1.0,2.0,2.0
CNN,baseline,WEATHER,24,72,14,52134,12.107365029516416,1429.6297286221572,37.81044470278229,68.16131569376958,80545808.14901736,-0.4219379071675739,0.9864007333485172,0.2049182394928793,2.0,3.0,3.0
dCeNN+ELM+ASP,asp,WEATHER,24,72,14,51984,11.062750276493412,1474.8238712329703,38.403435669650314,45.28869424676557,61.579396330138955,-0.22674429621855854,0.985972112521756,0.20807769772627085,3.0,1.0,1.0
dCeNN+ELM,raw,WEATHER,24,72,14,51984,13.147390854617868,1575.3556693454652,39.690750425577306,69.58644316161006,64.62884113948314,-0.6030259550337568,0.9850158974920056,0.2150526333275153,4.0,4.0,4.0
LSTM,baseline,WEATHER,24,72,15,52134,11.122811504378049,1410.3114517324661,37.55411364594385,67.8737686696008,87447304.73481172,0.1708909588428875,0.9865844292710677,0.203530832246825,1.0,2.0,2.0
CNN,baseline,WEATHER,24,72,15,52134,12.251449790753394,1448.253501585254,38.05592597198568,68.43428703625926,73355834.02320725,0.1821434241376019,0.9862235059780069,0.20625048850909014,2.0,3.0,3.0
dCeNN+ELM+ASP,asp,WEATHER,24,72,15,51984,11.121071632351088,1483.551433328953,38.51689802319176,45.735358137808475,61.47681579516649,-0.22286249977798786,0.9858890964862896,0.2086917755263525,3.0,1.0,1.0
dCeNN+ELM,raw,WEATHER,24,72,15,51984,13.183208345217503,1582.1991897535322,39.77686752062726,69.70646450343872,64.47794646155674,-0.6440594207530107,0.9849508014319499,0.21551852651160935,4.0,4.0,4.0
LSTM,baseline,WEATHER,24,72,16,52134,11.182292375708728,1419.8386682052255,37.68074665137656,67.96995091571998,88624185.85130213,0.35499237711883735,0.9864937917733437,0.20422000248815841,1.0,1.0,2.0
CNN,baseline,WEATHER,24,72,16,52134,12.25458956308737,1459.2845568646433,38.20058320058273,68.48084700625404,74034814.7192846,0.6046167033894803,0.986118562954852,0.20703738353303325,2.0,3.0,3.0
dCeNN+ELM+ASP,asp,WEATHER,24,72,16,51984,11.206260108507461,1491.4361673243354,38.61911660466013,46.037311142951,61.50432427735927,-0.2282200276776541,0.9858140842137061,0.20924527670587795,3.0,2.0,1.0
dCeNN+ELM,raw,WEATHER,24,72,16,51984,13.229403422019606,1588.122121238011,39.85124993319546,69.93397020088075,65.15523431362611,-0.6689340967272055,0.9848944479396324,0.21592119531652787,4.0,4.0,4.0
LSTM,baseline,WEATHER,24,72,17,52134,11.245952653423195,1426.155183652431,37.76446985795552,68.06019177445052,89680772.6641486,0.5173610756342724,0.9864337091329375,0.20467538879050817,1.0,1.0,2.0
CNN,baseline,WEATHER,24,72,17,52134,12.096355699866075,1447.8040913002599,38.05002091064156,68.35387361314062,76938788.53447153,0.49487373796301115,0.9862277740555552,0.20622301471900353,2.0,3.0,3.0
dCeNN+ELM+ASP,asp,WEATHER,24,72,17,51984,11.269871069687133,1488.1383172113588,38.576395855644144,46.590284247963645,61.269069195916124,-0.27523222281143767,0.9858454348960001,0.2090137679676647,3.0,2.0,1.0
dCeNN+ELM,raw,WEATHER,24,72,17,51984,13.29055997523117,1584.6737681193588,39.80796111482424,70.14646049131046,64.58091880253816,-0.6735591854135646,0.9849272290350812,0.21568660739731407,4.0,4.0,4.0
LSTM,baseline,WEATHER,24,72,18,52134,11.292474426724288,1427.6023085823906,37.78362487351353,68.15204003577068,90571207.48925374,0.6682126371379096,0.9864199020872355,0.20477923576659635,1.0,2.0,2.0
CNN,baseline,WEATHER,24,72,18,52134,11.973672935623615,1431.6701567079022,37.83741741593766,68.26116907886203,79119419.35740058,0.7003306910898959,0.9863812065937451,0.20507077994120723,2.0,3.0,3.0
dCeNN+ELM+ASP,asp,WEATHER,24,72,18,51984,11.268164843983534,1470.4703767230283,38.34671272381804,46.74378614686962,61.282349545298295,-0.2886302568234849,0.9860134576331002,0.20776908955569612,3.0,1.0,1.0
dCeNN+ELM,raw,WEATHER,24,72,18,51984,13.337847902246736,1568.9668586243718,39.61018629878395,70.35629431896305,65.0654018963974,-0.6228094968737641,0.9850765974019041,0.2146148068467456,4.0,4.0,4.0
LSTM,baseline,WEATHER,24,72,19,52134,11.320424567649521,1427.405799079775,37.78102432544379,68.22947947031707,91248266.74881779,0.8153935531979235,0.9864217289235928,0.2047650251197246,1.0,2.0,2.0
CNN,baseline,WEATHER,24,72,19,52134,12.401661403417169,1457.0479198052496,38.1712970673679,68.34695160656564,76634253.40513308,0.3828593643354538,0.986139756725673,0.2068802194330195,2.0,3.0,3.0
dCeNN+ELM+ASP,asp,WEATHER,24,72,19,51984,11.293923657579308,1458.8776476110843,38.1952568732177,46.705855116531794,62.851138250403636,-0.2623372865162637,0.9861236936688137,0.2069481346718023,3.0,1.0,1.0
dCeNN+ELM,raw,WEATHER,24,72,19,51984,13.337494563830989,1554.4573240902414,39.42660680416515,70.48507633101916,66.1131975280824,-0.517110228118467,0.9852145750240581,0.2136197895367944,4.0,4.0,4.0
LSTM,baseline,WEATHER,24,72,20,52134,11.348634188650847,1427.008902240337,37.7757713652592,68.29754312484258,91646539.53631069,0.9546659309520621,0.9864254609682824,0.2047364108992408,1.0,1.0,2.0
dCeNN+ELM+ASP,asp,WEATHER,24,72,20,51984,11.367558168596883,1469.827221964856,38.33832575849989,47.33745272566449,64.76452082098184,-0.19127416148198972,0.9860195187605285,0.20772292094372422,2.0,2.0,1.0
CNN,baseline,WEATHER,24,72,20,52134,12.515863361149437,1474.1733937374443,38.39496573429184,68.48205526932199,82629453.24896905,0.7907884290387779,0.9859768048809003,0.20809230882489768,3.0,3.0,3.0
dCeNN+ELM,raw,WEATHER,24,72,20,51984,13.38737005997033,1563.546981103684,39.54171191417595,70.709536013133,67.27919145881425,-0.437236481271501,0.9851280892681175,0.21424305144850633,4.0,4.0,4.0
LSTM,baseline,WEATHER,24,72,21,52134,11.356816296120027,1426.0282278913,37.76278893158317,68.32763342669831,91745034.21130794,1.0731211616929028,0.9864347464008929,0.20466590533195342,1.0,1.0,2.0
CNN,baseline,WEATHER,24,72,21,52134,12.543987940334487,1486.9394256255775,38.56085353860282,68.64431389518232,79566911.30138284,0.9316338287731394,0.9858553217947527,0.20899123775390438,2.0,3.0,3.0
dCeNN+ELM+ASP,asp,WEATHER,24,72,21,51984,11.47142343231617,1489.6169140960567,38.595555626212416,47.41648213844656,65.86561145884843,-0.1083154554681315,0.9858312620034384,0.20911623704532062,3.0,2.0,1.0
dCeNN+ELM,raw,WEATHER,24,72,21,51984,13.473183050628387,1580.80553499885,39.75934525364886,70.8897461904564,68.70108323811719,-0.4171700368450262,0.9849639063325857,0.21542181559324547,4.0,4.0,4.0
LSTM,baseline,WEATHER,24,72,22,52134,11.33619945934075,1425.2910493769882,37.7530270227036,68.32802438770739,91647089.2214686,1.1559969377477628,0.9864417196546015,0.2046128969215405,1.0,1.0,2.0
CNN,baseline,WEATHER,24,72,22,52134,12.387023144891119,1487.9617493280923,38.57410723954726,68.800070207192,75298412.31875004,1.5656074713391814,0.9858455558607216,0.2090629666251517,2.0,3.0,3.0
dCeNN+ELM+ASP,asp,WEATHER,24,72,22,51984,11.531440703496,1504.4767524810497,38.787585030278045,47.63931745494561,65.84231637132343,-0.10289310397260956,0.9856898947188251,0.21015628465640607,3.0,2.0,1.0
dCeNN+ELM,raw,WEATHER,24,72,22,51984,13.475625740322522,1591.0032085577475,39.88738157058881,70.99993138565176,68.43210110593674,-0.4635634415587051,0.984866882536003,0.2161151283072613,4.0,4.0,4.0
LSTM,baseline,WEATHER,24,72,23,52134,11.311634835185208,1425.9686351301946,37.761999882556466,68.32805772936672,91316654.84394556,1.1705919846663126,0.9864352344993379,0.20466136609934352,1.0,1.0,2.0
CNN,baseline,WEATHER,24,72,23,52134,12.132982869597278,1456.3452988277277,38.16209243251381,68.7948779267749,71408600.73742135,0.9812307672676369,0.9861462713976271,0.2068297758259233,2.0,3.0,3.0
dCeNN+ELM+ASP,asp,WEATHER,24,72,23,51984,11.51558354451451,1507.0069850036111,38.820187853790856,47.736335263989695,65.2362037370771,-0.16864679942082544,0.9856658031165136,0.2103325217925634,3.0,2.0,1.0
dCeNN+ELM,raw,WEATHER,24,72,23,51984,13.416794833979546,1590.9396998435464,39.88658546232739,71.1002511836259,67.59240752513149,-0.5086101593496395,0.9848674603938499,0.21611039435417556,4.0,4.0,4.0
LSTM,baseline,WEATHER,24,72,24,52134,11.328906701760596,1428.8608230210173,37.80027543578244,68.38514663539407,90756036.50417523,1.0936371640197522,0.9864076798911376,0.20486855267807835,1.0,1.0,2.0
CNN,baseline,WEATHER,24,72,24,52134,12.345411767587954,1455.082434932601,38.14554279247578,68.77234664671458,76895720.57855679,0.8977570572235818,0.9861582416413582,0.2067398200918018,2.0,3.0,3.0
dCeNN+ELM+ASP,asp,WEATHER,24,72,24,51984,11.446822463355456,1485.79847885483,38.54605659279338,48.099097628422115,65.5612936280347,-0.17796278854846728,0.9858675121615924,0.20884682130793278,3.0,2.0,1.0
dCeNN+ELM,raw,WEATHER,24,72,24,51984,13.318720416617378,1568.7946187289158,39.608012052221405,71.11766308878786,67.67094923312051,-0.5193075855681966,0.9850780767475049,0.2146006140866632,4.0,4.0,4.0
LSTM,baseline,WEATHER,24,72,25,52134,11.414189459414528,1439.0301271006865,37.93455057201398,68.47987176566149,89985036.78271781,0.9382920958604515,0.9863108999855812,0.20559590722278975,1.0,1.0,2.0
CNN,baseline,WEATHER,24,72,25,52134,12.235340432799868,1454.222766528842,38.13427285957924,68.88924455311844,79091414.48749684,0.5707922866619061,0.986166376561993,0.20667835275820315,2.0,3.0,3.0
dCeNN+ELM+ASP,asp,WEATHER,24,72,25,51984,11.482609763628728,1482.3789063338431,38.50167407183541,48.07522352097547,66.09616271911378,-0.10492005823216598,0.985900014325646,0.20860582810287326,3.0,2.0,1.0
dCeNN+ELM,raw,WEATHER,24,72,25,51984,13.38548451003548,1568.4609551695057,39.60379975670902,71.09373756631814,68.85039041096191,-0.5080736554870433,0.9850812252493741,0.21457725263723365,4.0,4.0,4.0
CNN,baseline,WEATHER,24,72,26,52134,12.194870072497814,1449.7569194917078,38.075673592094304,69.02648207681911,76772202.3757657,0.10052924626003994,0.9862088299513221,0.20636070533597956,1.0,3.0,3.0
LSTM,baseline,WEATHER,24,72,26,52134,11.536869636554705,1455.822322021007,38.15523977150461,68.5905643263405,89040003.30071506,0.7405680407174642,0.9861511313146951,0.2067919342901906,2.0,1.0,2.0
dCeNN+ELM+ASP,asp,WEATHER,24,72,26,51984,11.567614604388146,1500.1017064738471,38.7311464647491,47.98423184295791,65.59026462941435,-0.06705912803785914,0.9857314248465563,0.2098488058165528,3.0,2.0,1.0
dCeNN+ELM,raw,WEATHER,24,72,26,51984,13.544659409237902,1590.4445112996473,39.880377522030145,71.12886938199897,68.58868728320905,-0.48455790423945894,0.9848721077118135,0.21607544218005978,4.0,4.0,4.0
CNN,baseline,WEATHER,24,72,27,52134,12.232187225793298,1454.582236659417,38.138985784357416,68.9650488328804,79542889.74267094,-0.05623155507851549,0.9861628935510478,0.20670349639071778,1.0,3.0,3.0
LSTM,baseline,WEATHER,24,72,27,52134,11.64578225941041,1474.1413683947642,38.39454868070159,68.65100489091532,87943938.62754327,0.5312976611265586,0.9859768320269551,0.2080885815767991,2.0,2.0,2.0
dCeNN+ELM+ASP,asp,WEATHER,24,72,27,51984,11.618000101000042,1525.4733851729288,39.05730898529658,48.25412995855118,65.69357846840191,-0.0834599059251681,0.9854900818642996,0.21161557121732624,3.0,1.0,1.0
dCeNN+ELM,raw,WEATHER,24,72,27,51984,13.646209892957648,1619.7805052999731,40.24649680779649,71.11252309349709,69.37864421825424,-0.5146598409709462,0.9845930563206505,0.21805868434725903,4.0,4.0,4.0
CNN,baseline,WEATHER,24,72,28,52134,12.613825436182317,1487.320399459206,38.56579312628234,69.02080536022333,85382597.428807,-0.14754306952870885,0.9858514349010401,0.20901637845204762,1.0,3.0,3.0
LSTM,baseline,WEATHER,24,72,28,52134,11.71964535536325,1490.4232232351842,38.60599983467834,68.71731461951458,86757653.40064684,0.32549129480971734,0.9858219183932312,0.20923428815640382,2.0,2.0,2.0
dCeNN+ELM+ASP,asp,WEATHER,24,72,28,51984,11.719267183928531,1548.170813679329,39.34680182275719,48.36342591814184,65.69607197696307,-0.05981874979914886,0.9852741763462967,0.21318358845954938,3.0,1.0,1.0
dCeNN+ELM,raw,WEATHER,24,72,28,51984,13.742135714471894,1641.903680149322,40.52041066116337,71.14708494901302,68.33665135644112,-0.5301599554699923,0.984382612153252,0.21954227917973304,4.0,4.0,4.0
LSTM,baseline,WEATHER,24,72,29,52134,11.749352856097127,1500.9969062626662,38.7427013289299,68.77702518317551,85660301.54631376,0.13792486802454065,0.9857213073637219,0.20997493696945424,1.0,1.0,2.0
CNN,baseline,WEATHER,24,72,29,52134,12.989159818200921,1519.8872175931403,38.98573094855527,69.25167106263825,82545538.50184217,-0.23061657413739112,0.9855416074934783,0.21129209161567514,2.0,3.0,3.0
dCeNN+ELM+ASP,asp,WEATHER,24,72,29,51984,11.797948467458992,1569.3839721971776,39.61545118002795,48.49493541114488,66.03910216916744,-0.08435485845348537,0.9850724011616847,0.2146388536908822,3.0,2.0,1.0
dCeNN+ELM,raw,WEATHER,24,72,29,51984,13.754685337629637,1657.3747504650164,40.710867719381966,71.24009460766896,68.51133497307683,-0.5531544514032468,0.9842354542686853,0.22057388518282478,4.0,4.0,4.0
LSTM,baseline,WEATHER,24,72,30,52134,11.734187267682541,1505.7784259608113,38.80436091421699,68.86410711917496,84760813.21842061,-0.0038655850079227713,0.9856758010000942,0.21030893767385353,1.0,1.0,2.0
CNN,baseline,WEATHER,24,72,30,52134,12.935747559912448,1516.0650102603997,38.936679497106574,69.52384596675113,78805281.85808107,-0.6085062613427438,0.9855779465760992,0.21102606791247633,2.0,3.0,3.0
