model,variant,task,lookback,horizon,target,n,MAE,MSE,RMSE,sMAPE,MAPE,Bias,R2,NRMSE_mean,rank_RMSE,rank_MAE,rank_sMAPE
LSTM,baseline,WEATHER,72,72,surface_pressure_hPa,625608,3.944671135833124,28.84294421096403,5.370562746208635,0.4566711517213816,0.45656404831628006,-0.4522017436515882,0.4366676824508928,0.006205472699961768,4.0,4.0,4.0
CNN,baseline,WEATHER,72,72,temperature_2m_C,625608,2.5467091757410243,10.870424912948874,3.2970327436877045,57.4125007376921,3040467.069580376,0.0516254418507645,0.8468073965436878,0.4080093799376412,1.0,1.0,2.0
dCeNN+ELM,raw,WEATHER,72,72,temperature_2m_C,620352,2.547617788172623,10.938622178874622,3.3073587919780674,56.97788107501811,101.10895707947734,-0.03412873992083757,0.8464084664745177,0.4070611750342567,2.0,2.0,1.0
dCeNN+ELM+ASP,asp,WEATHER,72,72,temperature_2m_C,620352,2.547617788172623,10.938622178874622,3.3073587919780674,56.97788107501811,101.10895707947734,-0.03412873992083757,0.8464084664745177,0.4070611750342567,2.0,2.0,1.0
LSTM,baseline,WEATHER,72,72,temperature_2m_C,625608,2.662463994150026,11.831576219990303,3.4397058333512045,59.146436397032296,3246148.8815440447,0.09899619505644176,0.8332622709188633,0.4256652430645213,3.0,3.0,3.0
CNN,baseline,WEATHER,72,72,wind_speed_100m (m/s),625608,0.9643419417227823,1.591772445948534,1.2616546460694122,48.00948716358856,77.14680974456739,-0.11608729239385196,0.1317169309104841,0.587228728589816,1.0,1.0,1.0
LSTM,baseline,WEATHER,72,72,wind_speed_100m (m/s),625608,0.9938855692106867,1.6734267543244026,1.2936099699385448,49.19967867504923,80.065961046854,-0.09620574835364275,0.08717598307498353,0.6021021206593555,2.0,2.0,2.0
dCeNN+ELM+ASP,asp,WEATHER,72,72,wind_speed_100m (m/s),620352,1.0311737158546035,1.7504528620871136,1.3230468102403308,50.65928299891298,84.91648975722057,0.029366608506593075,0.049080766115110475,0.6156247881865596,3.0,3.0,3.0
dCeNN+ELM,raw,WEATHER,72,72,wind_speed_100m (m/s),620352,1.0311966262648584,1.7505020791768802,1.3230654100145163,50.65960539686297,84.92072230726305,0.02934369809633825,0.04905402933269909,0.6156334428176389,4.0,4.0,4.0
CNN,baseline,WEATHER,168,12,precipitation_mm,104988,0.17164111820303252,0.2139837995606224,0.46258382976561385,174.0587758696206,394306822.86198664,-0.044982884036141535,0.11496953540202193,3.1874818349209657,1.0,2.0,2.0
LSTM,baseline,WEATHER,168,12,precipitation_mm,104988,0.16583992707670353,0.21939832949973917,0.46839975394927263,175.24178476255577,341609210.25310886,-0.05566977039775769,0.09257520481514692,3.2275570634435082,2.0,1.0,3.0
dCeNN+ELM+ASP,asp,WEATHER,168,12,precipitation_mm,102960,0.27007803210544373,0.469097800455197,0.6849071473237792,137.44729924864677,103.01032191077672,0.04930249298238742,-0.9239332902353943,4.705625920595646,3.0,3.0,1.0
dCeNN+ELM,raw,WEATHER,168,12,precipitation_mm,102960,0.29551282475520513,0.5148889587705291,0.7175576344590928,176.82825023966828,107.30426813490132,0.03711639946647048,-1.111738762347645,4.929949727383685,4.0,4.0,4.0
CNN,baseline,WEATHER,168,12,relative_humidity_2m_pct,104988,7.3640374691866874,99.8685436809023,9.993425022528678,11.115878533737817,11.812594118849448,1.2328470554352533,0.7308122279427354,0.13581360461703126,1.0,1.0,1.0
LSTM,baseline,WEATHER,168,12,relative_humidity_2m_pct,104988,7.629565932035183,105.87364193097089,10.28949182083211,11.551559419591515,12.300558332909485,1.1316416741107838,0.7146259598813332,0.13983724005676942,2.0,2.0,2.0
dCeNN+ELM+ASP,asp,WEATHER,168,12,relative_humidity_2m_pct,102960,11.257246920094762,211.84586561488533,14.554925819628396,17.036323792051856,19.294876639802887,2.515107285132358,0.4333243259913856,0.19770086969361922,3.0,3.0,3.0
dCeNN+ELM,raw,WEATHER,168,12,relative_humidity_2m_pct,102960,11.59019155413746,468.09517472223627,21.635507267504412,17.15431522916976,19.772278311593066,2.534967231413562,-0.25212804066762495,0.29387704589190733,4.0,4.0,4.0
CNN,baseline,WEATHER,168,12,shortwave_radiation_Wm2,104988,49.75597898277114,6745.177170732181,82.12902757693033,118.27412533891525,153.01870724138087,3.5494045453484535,0.8751009291402223,0.5228004113478202,1.0,2.0,3.0
LSTM,baseline,WEATHER,168,12,shortwave_radiation_Wm2,104988,47.200412989180485,7047.154889532557,83.94733402278214,118.02112284505411,135.00341766274607,1.8334026519069628,0.8695092692706821,0.5343750200567482,2.0,1.0,2.0
dCeNN+ELM+ASP,asp,WEATHER,168,12,shortwave_radiation_Wm2,102960,57.40302839232145,26892.255702602808,163.9885840618267,40.2350205607427,135.42450248532205,-4.808786534452037,0.5081204615793864,1.029884142594977,3.0,3.0,1.0
dCeNN+ELM,raw,WEATHER,168,12,shortwave_radiation_Wm2,102960,66.65201864998879,33424.58094602155,182.82390693238548,120.83331065259664,154.39802247257373,-7.878147203890634,0.388639330614417,1.148174086105505,4.0,4.0,4.0
CNN,baseline,WEATHER,168,12,surface_pressure_hPa,104988,1.350456921174176,3.3798131524147434,1.8384268145386542,0.15624547559064017,0.15628319044913727,0.24152729038638643,0.9336913337525521,0.002124201924298976,1.0,1.0,1.0
LSTM,baseline,WEATHER,168,12,surface_pressure_hPa,104988,1.4960573950499476,4.072507912401619,2.0180455674740396,0.17309046488539162,0.17304776170006425,-0.2510094944398035,0.9201013322998063,0.002331741597680685,2.0,2.0,2.0
dCeNN+ELM+ASP,asp,WEATHER,168,12,surface_pressure_hPa,102960,4.26832291159226,39.77451475818244,6.306703953586409,0.4930860354331723,0.49387305145086946,-0.03434658687801998,0.20922681325053294,0.00728610434308026,3.0,3.0,3.0
dCeNN+ELM,raw,WEATHER,168,12,surface_pressure_hPa,102960,4.377283902527662,119.2771347914543,10.92140718000452,0.5035384209009726,0.5064930273242767,-0.030259201595184873,-1.371396874577338,0.012617448491700255,4.0,4.0,4.0
CNN,baseline,WEATHER,168,12,temperature_2m_C,104988,1.630053738460053,4.784284930307547,2.18730083214622,42.55543456548464,2036889.816656485,0.3011233529377089,0.9322650539409968,0.27181892492139775,1.0,1.0,1.0
LSTM,baseline,WEATHER,168,12,temperature_2m_C,104988,1.6831970400036678,4.958042423595365,2.2266662128831443,43.405201025076174,2210208.0307862842,-0.02578948250760504,0.9298050302161052,0.27671091568635026,2.0,2.0,2.0
dCeNN+ELM+ASP,asp,WEATHER,168,12,temperature_2m_C,102960,3.1643176819470735,17.217959029346353,4.149452859034111,66.35038804554077,125.07264037111877,-0.18623103383150097,0.7549570089449285,0.5112740675376545,3.0,3.0,3.0
dCeNN+ELM,raw,WEATHER,168,12,temperature_2m_C,102960,3.201588524642273,26.40978596641265,5.139045238798025,66.35220754602379,126.04246270871823,-0.19259044054209826,0.6241405305179375,0.6332065098124505,4.0,4.0,4.0
CNN,baseline,WEATHER,168,12,wind_speed_100m (m/s),104988,0.8176644784602937,1.1961587199173016,1.0936904131962124,42.11894027292751,64.51588484857805,-0.084543989933881,0.3462610904150689,0.5097799704476961,1.0,1.0,1.0
LSTM,baseline,WEATHER,168,12,wind_speed_100m (m/s),104988,0.8284911867511446,1.2322313238264277,1.1100591533005923,42.25820073731117,64.37132931993752,-0.12299659026369901,0.3265462613102227,0.5174096028793189,2.0,2.0,2.0
dCeNN+ELM+ASP,asp,WEATHER,168,12,wind_speed_100m (m/s),102960,1.1404111235253274,3.5529496038034782,1.884926949195506,54.32611706028142,94.54426585238632,0.05582068966440755,-0.926770511478263,0.8765986565168894,3.0,3.0,3.0
dCeNN+ELM,raw,WEATHER,168,12,wind_speed_100m (m/s),102960,1.184536761753735,17.10953927868839,4.136367884834277,54.328059570488016,96.58771780393823,0.011695051435999885,-8.278531761853635,1.9236472438642236,4.0,4.0,4.0
CNN,baseline,WEATHER,168,24,precipitation_mm,209688,0.1841624007986658,0.2297674473449491,0.4793406381113009,175.01394017583178,444437517.13350284,-0.05671070838755479,0.05088229298964553,3.2985243325700955,1.0,2.0,4.0
LSTM,baseline,WEATHER,168,24,precipitation_mm,209688,0.18240557734468538,0.23287542242693318,0.4825716759476598,174.70023058478375,427855612.80109954,-0.04986011873904968,0.038043946142237495,3.320758326676412,2.0,1.0,3.0
dCeNN+ELM+ASP,asp,WEATHER,168,24,precipitation_mm,205632,0.26030626997439377,0.25903437250835415,0.508954194902011,145.10285754931385,88.52018881704716,0.040253656396976506,-0.06101533020550298,3.492510508679701,3.0,3.0,1.0
dCeNN+ELM,raw,WEATHER,168,24,precipitation_mm,205632,0.2712075588158622,0.26022294824089326,0.5101205232500386,174.64272855027434,86.94987164632767,0.04452094718476864,-0.06588378477051848,3.5005140069372245,4.0,4.0,2.0
CNN,baseline,WEATHER,168,24,relative_humidity_2m_pct,209688,8.54329971120857,129.99252448692468,11.401426423343908,12.853396431706848,13.886640706175541,1.65447195584751,0.6498639412908809,0.154942618808738,1.0,1.0,1.0
LSTM,baseline,WEATHER,168,24,relative_humidity_2m_pct,209688,8.812881772536624,138.4119821629042,11.764862182061641,13.30579217689833,14.207795020195881,0.9574091256103714,0.6271860547064703,0.15988162259068325,2.0,2.0,2.0
dCeNN+ELM+ASP,asp,WEATHER,168,24,relative_humidity_2m_pct,205632,11.382862417220402,215.96513516429664,14.695752283033919,17.19343694484475,20.030455925179577,3.3630160608007422,0.4227153956787667,0.19960339350055986,3.0,3.0,4.0
dCeNN+ELM,raw,WEATHER,168,24,relative_humidity_2m_pct,205632,11.388149975376118,216.40786920789915,14.710807904663127,17.191775761362724,20.015547628049465,3.354932581881218,0.42153194749401135,0.19980788477875866,4.0,4.0,3.0
CNN,baseline,WEATHER,168,24,shortwave_radiation_Wm2,209688,55.53462236670099,7840.737289199517,88.5479378032008,119.55577069397043,159.4767699623165,-5.819744859009732,0.8549512333824234,0.5634439302961277,1.0,2.0,2.0
LSTM,baseline,WEATHER,168,24,shortwave_radiation_Wm2,209688,55.26172734907803,8598.626978281623,92.72878182248284,120.045016824292,190.2982505834571,6.878936839801372,0.8409307451835691,0.5900472735768584,2.0,1.0,3.0
dCeNN+ELM+ASP,asp,WEATHER,168,24,shortwave_radiation_Wm2,205632,58.33797154081283,10522.413947264598,102.57881821928248,41.41336551904326,152.31307732726776,-7.428792864554475,0.8077315057966419,0.6439103085104823,3.0,3.0,1.0
dCeNN+ELM,raw,WEATHER,168,24,shortwave_radiation_Wm2,205632,68.2595613386543,11084.98538273423,105.2852571955553,122.09341492027343,167.34433100718095,-10.327077851831191,0.7974520429926067,0.6608992345522238,4.0,4.0,4.0
CNN,baseline,WEATHER,168,24,surface_pressure_hPa,209688,1.9656997738297122,7.620760799015402,2.760572549130959,0.2275211296621737,0.22747309838918886,-0.16208603477528966,0.8505591102953123,0.0031897171787619743,1.0,1.0,1.0
LSTM,baseline,WEATHER,168,24,surface_pressure_hPa,209688,2.1631001283310094,8.746072811688455,2.957376001067239,0.2503239550743337,0.2502633345633587,-0.24775419715141142,0.8284920709531298,0.0034171146987722442,2.0,2.0,2.0
dCeNN+ELM+ASP,asp,WEATHER,168,24,surface_pressure_hPa,205632,5.582716394799022,51.09413754130985,7.1480163361110085,0.646119778147391,0.6453640122024764,-1.5178669615768399,-0.015809158959274594,0.008258029213223746,3.0,3.0,3.0
dCeNN+ELM,raw,WEATHER,168,24,surface_pressure_hPa,205632,5.586992234409022,51.24690669383391,7.158694482504049,0.6466239062743587,0.645857791468749,-1.5222286081299246,-0.018846382245701898,0.008270365565116415,4.0,4.0,4.0
CNN,baseline,WEATHER,168,24,temperature_2m_C,209688,1.9596403877897777,6.720672956144288,2.59242607534801,48.377863882032514,2297774.415844418,0.07646917830978572,0.9049518671395274,0.3219688936983038,1.0,1.0,1.0
LSTM,baseline,WEATHER,168,24,temperature_2m_C,209688,2.0758778720128803,7.313494649676878,2.7043473611348223,50.196220586354826,2582740.016870165,0.16097039848089645,0.8965677967559296,0.3358690673266817,2.0,2.0,2.0
dCeNN+ELM,raw,WEATHER,168,24,temperature_2m_C,205632,3.073846583204639,15.236106752886911,3.903345584609043,64.83321601672492,119.89901039429387,-0.4140623730982548,0.783153013706624,0.48070699130370376,3.0,3.0,3.0
dCeNN+ELM+ASP,asp,WEATHER,168,24,temperature_2m_C,205632,3.073846583204639,15.236106752886911,3.903345584609043,64.83321601672492,119.89901039429387,-0.4140623730982548,0.783153013706624,0.48070699130370376,3.0,3.0,3.0
CNN,baseline,WEATHER,168,24,wind_speed_100m (m/s),209688,0.9019860962102288,1.4345721214087548,1.1977362486828036,45.578647644616765,69.80736169052867,-0.14698906593730535,0.21635374211279612,0.5581401576741057,1.0,1.0,1.0
LSTM,baseline,WEATHER,168,24,wind_speed_100m (m/s),209688,0.9169606450993604,1.462639508267964,1.209396340439297,45.9973027125478,72.46819640871085,-0.1209941820264713,0.20102171219763743,0.5635737123975441,2.0,2.0,2.0
dCeNN+ELM+ASP,asp,WEATHER,168,24,wind_speed_100m (m/s),205632,1.0512016035618539,1.753286403737938,1.3241172167666797,51.53157183961869,90.5471093211139,0.07994504697371034,0.049509410290912936,0.6157159190996755,3.0,3.0,3.0
dCeNN+ELM,raw,WEATHER,168,24,wind_speed_100m (m/s),205632,1.0517971263543187,1.7558614993992983,1.3250892420510016,51.53351706324688,90.60957308286697,0.07934952418124559,0.048113400951819596,0.6161679118943814,4.0,4.0,4.0
CNN,baseline,WEATHER,168,72,precipitation_mm,625608,0.19477709173510988,0.2399215389274706,0.4898178630138662,174.28764976828344,493320063.01811624,-0.045004087677449484,0.01391706601965681,3.3523830091304063,1.0,2.0,2.0
LSTM,baseline,WEATHER,168,72,precipitation_mm,625608,0.19305825724149436,0.24257067461531773,0.4925146440617961,175.26058711198814,469794563.07928514,-0.049153328115235026,0.0030290586183120416,3.370840161568249,2.0,1.0,3.0
dCeNN+ELM+ASP,asp,WEATHER,168,72,precipitation_mm,613440,0.2573517914332852,0.2754826158899983,0.5248643785684053,140.41179846495677,91.0630496521419,0.03405075579476355,-0.12256637762256406,3.5847885524632424,3.0,3.0,1.0
dCeNN+ELM,raw,WEATHER,168,72,precipitation_mm,613440,0.27506244630291354,0.290348133961453,0.5388396180325394,175.7623348552847,92.62769456295462,0.03014516306464392,-0.18314199949635634,3.680238502001838,4.0,4.0,4.0
CNN,baseline,WEATHER,168,72,relative_humidity_2m_pct,625608,10.139215298975564,175.8922840785245,13.262438843535698,15.36687186805473,17.26577085057919,2.6367681208258205,0.5274706150445534,0.18016345984804913,1.0,1.0,1.0
LSTM,baseline,WEATHER,168,72,relative_humidity_2m_pct,625608,10.342520290694805,181.79849088633998,13.48326707020001,15.64137866936839,17.383873854983854,1.8851442287157896,0.5116037662800517,0.18316329855172342,2.0,2.0,2.0
dCeNN+ELM+ASP,asp,WEATHER,168,72,relative_humidity_2m_pct,613440,12.636080878740833,278.7271262615067,16.695122828584005,19.24871751832051,21.498611830902544,2.4247889755467167,0.2576431031379952,0.2267238446358118,3.0,3.0,3.0
dCeNN+ELM,raw,WEATHER,168,72,relative_humidity_2m_pct,613440,13.996812642170115,3622.6781218845317,60.1886876571049,19.713013619807036,23.530601439187066,2.999364217188553,-8.648576817632415,0.8173770752880563,4.0,4.0,4.0
CNN,baseline,WEATHER,168,72,shortwave_radiation_Wm2,625608,61.138629549084804,9270.933949449418,96.2856892245645,121.01374997975003,182.72346070082617,-4.978510935567739,0.8290884804948154,0.6106830239125154,1.0,3.0,2.0
LSTM,baseline,WEATHER,168,72,shortwave_radiation_Wm2,625608,60.75178199767384,10055.274694332498,100.27599261205295,121.58251610793256,207.14313523936463,5.96470136539163,0.8146290021673103,0.6359911518246134,2.0,2.0,3.0
dCeNN+ELM+ASP,asp,WEATHER,168,72,shortwave_radiation_Wm2,613440,58.196579680523165,16578.04728401376,128.75576602239514,42.05237325949655,156.8127684334058,-3.9857393561446712,0.6981608763089202,0.8052034336491369,3.0,1.0,1.0
dCeNN+ELM,raw,WEATHER,168,72,shortwave_radiation_Wm2,613440,68.56936941357337,19302.932071849096,138.93499225122912,122.2910269600678,177.774138974009,-7.228125938001369,0.6485484688625687,0.8688615373951303,4.0,4.0,4.0
CNN,baseline,WEATHER,168,72,surface_pressure_hPa,625608,3.560504262839828,23.47646269957052,4.8452515620523275,0.412075118608023,0.4119786401240032,-0.4259297140702462,0.5414805768900316,0.005598496417156428,1.0,1.0,1.0
LSTM,baseline,WEATHER,168,72,surface_pressure_hPa,625608,3.9287857702690885,28.066825264752424,5.297813253102871,0.454833217187027,0.45493985961601324,0.03141595798966141,0.45182608242092626,0.006121413539918889,2.0,2.0,2.0
dCeNN+ELM+ASP,asp,WEATHER,168,72,surface_pressure_hPa,613440,5.030774586139772,44.9557472779064,6.704904718033389,0.5818775225302475,0.5818316760326536,-0.7892929661193115,0.10079880173474742,0.007745740709691516,3.0,3.0,3.0
dCeNN+ELM,raw,WEATHER,168,72,surface_pressure_hPa,613440,5.05621605168175,47.62885301030926,6.901366024948196,0.5849007931425944,0.5847716523038263,-0.8134495005361351,0.04733155842973735,0.007972699690742564,4.0,4.0,4.0
CNN,baseline,WEATHER,168,72,temperature_2m_C,625608,2.621149728357898,11.257540123449715,3.3552257932141787,59.23994489406108,2805242.3976463205,-0.5182006380910638,0.8413519348290753,0.4152107976667901,1.0,1.0,2.0
LSTM,baseline,WEATHER,168,72,temperature_2m_C,625608,2.6449838353944077,11.823017221563278,3.4384614614043993,58.85068580250646,3241960.268467521,0.48521347764902667,0.8333828895020847,0.42551125144056795,2.0,2.0,1.0
dCeNN+ELM+ASP,asp,WEATHER,168,72,temperature_2m_C,613440,3.4384276758751637,22.43462245863197,4.736520078985412,67.88841938419613,142.38437485527461,-0.2873752326107776,0.6803252984131167,0.5817352127538525,3.0,3.0,3.0
dCeNN+ELM,raw,WEATHER,168,72,temperature_2m_C,613440,3.580121720488044,123.3918288453612,11.108187468951053,67.89587405207436,143.6508460572372,-0.3850683947878679,-0.7582308834095681,1.3642977740620326,4.0,4.0,4.0
CNN,baseline,WEATHER,168,72,wind_speed_100m (m/s),625608,0.9553314081109656,1.574701560987366,1.25487113321941,47.646901561096385,75.8461972754271,-0.13100503940880814,0.14102878979074285,0.5840713878399605,1.0,1.0,1.0
LSTM,baseline,WEATHER,168,72,wind_speed_100m (m/s),625608,0.9916121906648733,1.7244271107111757,1.3131744403205448,49.16268600850262,76.05699477456525,-0.18727368593667162,0.05935621142302583,0.6112082727301679,2.0,2.0,2.0
dCeNN+ELM+ASP,asp,WEATHER,168,72,wind_speed_100m (m/s),613440,1.181051748761992,3.7290553488814213,1.9310762151923009,57.37383746155524,96.94597330051955,0.06970590386845157,-1.0193261030194978,0.898200869991419,3.0,3.0,3.0
dCeNN+ELM,raw,WEATHER,168,72,wind_speed_100m (m/s),613440,1.2729319605104772,20.939167235576857,4.575933482424855,57.383618397921474,104.53835487313088,-0.022174307880033498,-10.338798440461417,2.1284024952518896,4.0,4.0,4.0
